actual,predicted
9.39,28.032755
3.148,18.145994
0.62,11.731602
0.0,6.7240267
0.0,5.5425262
0.0,2.628286
0.0,1.4526657
0.0,0.64397573
0.003,1.0761309
0.0,0.8140733
0.0,0.9017482
0.028,1.3618431
0.0,1.3424911
0.0,1.6098343
0.102,0.67164445
0.007,0.8494456
0.223,1.2394269
0.087,1.694242
0.274,1.6974285
0.646,1.4222441
0.0,0.8021953
0.801,0.5780077
0.218,0.52321625
0.0,0.7128413
0.049,1.0613937
0.024,0.9887371
0.681,0.7840636
0.0,0.87682414
0.622,0.8090446
1.186,0.7529464
0.615,0.5367911
0.917,0.5751326
0.0,0.75694084
0.365,0.38902164
0.097,0.35577416
0.165,0.47790623
0.015,0.35254002
0.0,1.5397599
0.107,1.7334903
0.03,1.6729184
0.0,2.059394
0.382,2.0113535
0.012,2.133605
0.0,2.3108745
0.906,2.341239
0.375,1.7323941
0.086,1.1159685
0.085,1.1190016
0.0,0.8083029
0.0,1.0939002
0.0,0.92216754
0.0,0.8623333
0.012,1.8603139
0.0,2.0381327
0.0,2.2842786
0.0,2.1838162
0.048,1.8837796
0.0,2.4838877
0.006,2.5168045
0.0,2.0111115
0.256,1.1671145
0.351,1.2501988
0.003,0.99029756
0.013,1.1423862
0.269,0.75564146
0.7,1.3570305
0.516,1.135998
0.075,1.4951584
0.027,1.0781837
0.009,0.97177505
0.0,1.1813123
0.0,1.1618617
0.004,2.173954
0.523,11.716143
3.441,16.403097
7.958,23.550077
14.358,26.41168
17.889,2.7224028
21.58,1.9119139
98.41,78.319725
173.994,101.878174
214.365,128.8491
259.438,149.51884
305.934,179.06783
351.526,275.19827
395.661,368.61963
439.234,395.2076
488.456,431.1724
532.836,490.1845
574.587,510.0228
616.225,545.8474
654.651,583.57086
692.369,649.47064
726.493,712.52936
757.664,769.5345
788.163,805.929
818.357,906.61646
846.243,877.74194
866.343,898.4211
891.092,934.5063
910.6,957.91486
940.467,962.24976
958.809,975.0242
977.629,965.8128
1001.38,961.17694
1014.91,961.3465
1024.329,960.1607
1029.613,956.2935
1047.533,972.3697
1045.918,933.563
1042.483,933.524
1047.961,945.1977
1040.88,981.4969
1040.229,975.60175
1023.899,969.42303
1015.289,940.2962
1002.251,941.49207
991.024,959.36945
969.191,934.6617
954.554,923.19073
938.784,927.5214
916.041,899.4384
893.849,930.9793
866.609,901.2917
847.966,926.59503
768.653,915.30194
771.42,908.9219
777.769,866.236
728.235,822.4996
689.153,784.33514
657.762,767.915
601.372,728.7896
564.811,675.6807
525.767,460.9418
482.704,395.08914
436.858,368.17322
386.322,346.18857
333.47,270.00894
283.878,206.15929
235.184,205.57019
187.749,140.9957
140.031,62.71843
98.108,26.886286
54.067,34.772114
7.917,45.341812
3.26,20.119522
0.012,24.94145
0.0,13.168959
0.0,5.408474
0.0,4.865775
0.0,1.992995
0.0,0.96994376
0.0,0.8060858
0.0,1.2556665
0.0,1.8678075
0.0,1.8540026
0.0,0.77899647
0.0,1.1045392
0.0,1.4046383
0.0,0.38378906
0.0,0.5386214
0.0,0.6731906
0.0,0.65846395
0.0,0.6576867
0.0,0.6682906
0.0,1.0444062
0.0,1.1949341
0.0,1.7230428
0.0,1.915073
0.0,2.1434093
0.0,2.040118
0.0,1.5169443
0.0,1.2175632
0.0,0.85545087
0.447,0.34075284
0.027,0.72874475
0.004,0.84612966
0.0,1.0213773
0.0,0.9564061
0.0,1.4799769
0.0,1.5615685
0.0,0.94239044
0.0,0.93910575
0.0,0.9008143
0.0,1.0758088
0.0,1.9343411
0.0,1.4971824
0.0,2.362217
0.0,2.3858697
0.0,2.1360123
0.0,2.3000555
0.0,2.2851038
0.0,2.2202268
0.0,2.2195246
0.0,2.2701077
0.0,1.123765
0.0,1.1291351
0.324,-0.37804866
0.0,-0.45031595
0.0,-0.50581455
0.0,-0.26525593
0.0,-0.3714602
0.0,0.28380919
0.003,1.4605913
0.0,1.1943803
0.0,1.5889027
0.0,2.0251648
0.0,1.9101919
0.0,1.8489554
0.009,1.978449
0.0,1.5928161
0.094,1.7862406
0.0,1.4797709
0.039,1.2624483
0.0,1.4799407
0.0,1.4309402
0.244,1.4850984
1.247,2.2825623
2.836,2.3759198
10.089,2.2854424
23.18,2.3928359
38.661,2.1031904
63.177,2.1935673
84.491,77.245995
101.526,136.1993
136.982,100.33882
175.461,114.97248
259.212,175.49786
347.407,297.86893
404.568,396.66586
445.787,449.19553
205.15,465.27567
485.106,491.14032
531.067,505.10837
418.669,574.4992
655.469,616.03253
711.428,683.5483
735.287,749.0568
747.334,728.4633
784.042,689.6117
827.194,731.90717
613.732,899.8803
861.377,907.58936
870.002,923.8991
910.582,934.6529
749.625,932.8619
612.831,985.7803
494.101,980.5079
623.359,927.3944
1098.597,967.17737
1100.831,988.6514
1204.589,1003.6961
780.485,983.34766
955.774,862.30194
589.666,814.4419
682.506,813.6468
809.475,938.03253
554.657,963.16815
481.633,958.20856
331.866,790.18964
372.167,772.9994
338.651,652.52795
503.945,689.94446
550.873,673.3083
563.765,651.30023
571.952,591.75616
520.606,525.4402
319.427,478.8022
344.292,453.15396
632.691,530.24634
496.058,545.2955
631.762,545.52374
284.793,561.5879
447.017,498.38446
644.829,447.57928
672.163,391.5126
556.362,422.52087
533.497,396.39526
498.632,429.65427
424.321,329.57672
375.456,291.9188
332.357,322.47342
287.417,314.28342
236.14,223.5177
187.0,170.20772
143.809,101.517204
105.13,67.270134
66.207,35.479206
20.809,28.435013
2.046,5.8089495
0.0,4.046285
0.0,2.7607455
0.0,1.1777468
0.0,0.7657416
0.0,0.91214895
0.0,1.379275
0.0,1.3040426
0.0,0.6786244
0.0,0.57467556
0.0,0.5522044
0.0,0.7061124
0.0,0.76841545
0.0,0.7884536
0.0,0.646893
0.056,0.5935111
0.04,0.5602455
0.0,0.76758695
0.085,0.43040895
0.0,0.31764674
0.0,0.5331485
0.0,0.46796703
0.01,0.39864588
0.116,0.13830042
0.012,0.3292718
0.0,0.23312283
0.0,0.10680485
0.0,-0.20182467
0.0,-0.11374855
0.0,0.013731241
0.0,0.28884315
0.0,1.1270027
0.0,0.76502824
0.0,0.5509336
0.0,0.66584873
0.0,0.8973484
0.0,1.4293431
0.0,1.5803638
0.0,1.162051
0.0,0.5611005
0.0,0.74247503
0.0,0.9914851
0.0,0.902009
0.0,1.2604966
0.0,1.4615492
0.0,1.345167
0.0,1.3426284
0.0,1.387239
0.0,0.66217685
0.015,0.58210063
0.387,0.48787928
0.0,0.91297626
0.0,1.0610652
0.0,1.0871341
0.0,1.0206037
0.0,1.1059787
0.0,1.2261565
0.017,1.4861813
0.2,1.6082307
0.0,0.99756455
0.0,1.7176607
0.0,1.8550357
0.0,1.9082804
0.0,1.9166602
0.0,1.8963506
0.0,1.37059
0.0,1.8259383
0.0,2.1072092
0.003,2.1088226
0.0,1.9533973
0.0,2.072603
0.0,1.9530795
0.071,2.6304793
2.888,2.260027
3.814,2.2603285
6.403,2.095955
8.756,1.919976
7.871,2.6987271
11.983,53.999947
27.686,98.20754
28.539,97.7051
32.445,107.06908
68.524,138.69221
105.218,197.71541
128.002,268.00864
175.685,324.06967
192.878,358.72424
138.668,377.10358
76.676,386.56845
84.116,388.52786
133.526,396.02213
124.033,403.08652
109.325,444.488
62.911,428.4422
63.667,400.61285
193.647,363.2497
271.9,311.91498
223.97,312.5781
229.663,296.53568
259.958,298.57382
305.435,273.89053
286.884,309.29904
311.064,377.19525
353.083,391.6251
276.844,399.4999
300.894,378.7778
277.259,343.6483
399.197,349.71097
465.229,377.55307
307.948,463.23718
386.677,424.09872
375.594,423.89355
288.995,429.468
633.73,416.2485
599.149,454.45236
364.268,488.69028
474.09,489.43793
767.849,434.36252
1050.422,463.17874
1036.914,460.8563
909.829,470.2638
450.572,486.07584
1114.26,484.75443
833.892,523.17316
602.303,567.08466
632.007,580.88824
855.588,515.9244
800.941,497.7714
454.698,452.0922
168.835,494.84067
77.718,506.60797
157.504,458.47446
181.073,397.09256
202.701,388.8412
200.051,369.2026
138.21,298.10858
85.681,250.7947
50.819,129.32472
33.219,68.718575
17.17,38.414314
7.032,9.073677
3.61,4.7519293
2.167,3.464779
2.397,1.644434
0.0,1.0796621
0.0,1.0341115
0.331,0.8040664
0.621,0.38525677
0.0,-0.11139679
0.0,-0.15953732
0.0,-0.006339073
0.0,0.5307927
0.0,0.60207653
0.0,0.37891722
0.0,0.6035471
0.0,0.8398051
0.0,-0.060077667
0.0,0.1854825
0.0,0.64775896
0.0,0.7515638
0.0,0.61630917
0.0,0.43832254
0.0,0.1255846
0.0,0.17184186
0.0,-0.27730012
0.0,-0.5483513
0.0,-0.61462307
0.0,-0.8350024
0.0,-0.33898115
0.0,0.37178016
0.0,0.22156477
0.0,0.040237427
0.0,0.4751916
0.0,0.41341686
0.0,0.5052457
0.0,0.57442856
0.0,0.60646486
0.0,0.38615942
0.0,0.36495256
0.0,0.12991524
0.0,0.26379204
0.0,0.48974323
0.0,0.5509529
0.0,0.8208673
0.0,1.0128984
0.0,0.9560938
0.001,1.3311086
0.0,1.1269386
0.0,0.9340446
0.0,1.4701004
0.0,1.662668
0.079,1.6759969
0.211,1.5375783
0.003,1.5573729
0.0,1.4977291
0.0,1.2750182
0.0,1.3374968
0.0,1.5723102
0.0,1.6535854
0.0,1.5501468
0.264,1.5408545
0.038,1.7340701
0.0,1.5649071
0.0,1.5226852
0.0,1.869365
0.0,1.7681324
0.002,2.060834
0.0,2.0647893
0.0,2.1162672
0.0,2.152297
0.0,2.0525565
0.0,2.7687607
0.0,2.8951073
0.031,2.876788
0.0,1.9216341
0.0,2.075908
0.466,3.6485007
2.169,3.8040695
9.267,2.973351
25.05,2.9856455
32.219,3.2675607
27.546,3.0891073
60.647,15.857172
61.817,58.966503
123.452,72.90376
119.406,79.90331
116.091,102.944374
117.655,154.76613
129.134,199.31148
125.836,203.18938
97.665,222.45332
89.019,260.1058
113.766,295.05002
145.396,287.11383
178.3,326.42572
247.675,349.72787
216.361,373.62747
517.549,369.42282
304.13,331.13486
200.205,283.3162
220.797,321.25894
158.95,358.30542
171.945,395.18173
315.922,477.38037
366.864,545.6524
154.955,534.347
100.015,537.8565
87.574,512.668
156.882,438.6295
169.346,371.3218
164.891,455.9075
340.453,485.08328
267.469,395.2662
293.761,345.15314
229.466,316.8981
146.449,324.64566
89.127,319.27905
70.617,372.67142
89.826,382.74493
84.832,363.22592
113.555,408.7187
278.34,393.0306
371.189,369.6225
635.263,332.3766
722.042,282.85068
887.499,220.14366
639.339,244.93419
569.843,278.89053
739.761,338.34445
599.423,417.80215
435.749,359.4415
213.256,330.44128
226.741,380.0963
171.595,350.46155
145.361,351.40195
71.274,380.45016
71.135,258.22214
60.583,237.42241
96.853,234.08022
110.512,218.09117
90.8,178.13715
73.969,154.10118
65.873,89.59229
71.493,21.886816
70.234,8.735853
60.968,3.6258998
47.608,1.7380948
37.573,1.0697148
16.339,1.3905504
3.604,1.1584024
0.0,1.1546514
0.0,0.6612184
0.0,0.08831525
0.0,0.10874367
0.0,0.1848054
0.0,0.77308846
0.0,1.1757662
0.0,-0.027859211
0.0,0.65910816
0.0,0.4409318
0.0,0.43104768
0.0,0.2601328
0.0,0.59172153
0.0,0.5404353
0.009,0.91518736
0.0,0.64948726
0.0,0.5479784
0.0,0.76506567
0.0,0.4654541
0.0,0.2267685
0.0,0.45630932
0.0,0.24038386
0.0,0.045269012
0.0,0.055692673
0.0,0.07066965
0.0,0.04121065
0.0,0.2104783
0.0,-0.07726431
0.0,0.30512047
0.0,-0.07911968
0.0,-0.28606415
0.0,0.6333227
0.0,-0.08650255
0.0,0.008749723
0.0,0.38071036
0.0,0.20640993
0.0,0.37718916
0.0,0.68145823
0.0,0.903064
0.0,0.50161576
0.0,1.0543203
0.082,1.0430591
0.0,0.93576694
0.0,1.01584
0.0,1.6282728
0.028,1.0873303
0.388,1.3779428
0.482,0.9745741
0.238,0.5574894
0.07,0.5379839
0.0,0.6047654
0.0,0.7351253
0.0,0.9745753
0.0,1.4159324
0.0,1.783009
0.0,1.712718
0.0,2.0415993
0.0,1.998268
0.0,2.52816
0.0,1.1974893
0.0,1.4486682
0.0,1.110811
0.0,0.5870931
0.0,0.6952181
0.0,1.1256869
0.012,1.214849
0.0,1.2235403
0.0,1.3080544
0.0,1.6754355
0.0,1.6135128
0.0,1.9888937
0.984,2.020626
8.305,2.722368
20.975,2.3258526
37.874,3.0437918
56.509,3.6181245
93.425,9.129053
99.358,18.51178
153.732,63.13088
97.326,79.42235
99.129,103.4731
147.05,167.4741
218.412,199.44238
232.244,201.19221
474.922,255.56667
720.366,292.84406
539.719,298.01105
427.792,326.81662
508.52,333.00827
465.131,352.53574
566.134,440.93472
575.868,586.5715
660.971,699.5969
793.218,708.1932
695.919,707.9631
952.625,677.044
827.579,679.0769
391.678,655.2555
501.719,748.40857
397.931,748.22845
413.166,759.461
492.402,708.5089
408.427,797.1513
337.736,820.1833
381.019,712.2718
421.893,700.2801
433.254,653.59534
481.211,662.529
490.249,632.17126
295.154,624.4371
287.917,473.0679
223.251,514.8351
335.251,457.2751
448.992,449.68503
538.835,521.06305
532.825,522.5507
385.518,446.81094
884.224,375.45322
470.195,385.96024
711.213,428.42484
1066.806,472.22263
1010.621,501.98734
761.087,481.4803
686.031,491.31192
297.397,501.7752
364.109,467.57492
234.002,457.38333
227.084,438.1721
205.004,436.03177
428.024,464.38858
378.787,391.52054
335.265,321.31232
259.205,282.80194
210.538,224.46669
208.033,176.17545
251.506,118.29733
139.39,113.87448
87.524,86.0223
64.535,56.095436
37.37,31.091967
45.359,10.0005245
34.552,9.993686
9.759,13.418644
0.058,2.459225
0.0,0.5167155
0.0,-0.1440227
0.0,-0.36192226
0.0,0.3358562
0.0,-0.24286652
0.056,0.42710638
0.0,0.7819438
0.0,0.7096391
0.0,0.52752876
0.0,-0.31459498
0.0,-0.26469946
0.0,0.5632479
0.0,0.16087818
0.0,0.14414406
0.0,1.2101576
0.0,0.7861664
0.0,0.57939816
0.0,0.4801488
0.0,0.54376745
0.0,0.05903101
0.0,-0.028885841
0.0,0.8944664
0.0,-0.11880875
0.0,0.3681841
0.0,0.09779835
0.0,0.05931759
0.0,0.63112974
0.0,0.58624935
0.0,0.9800868
0.0,1.1463065
0.0,0.68717456
0.0,0.71720886
0.0,0.19257069
0.0,0.21216893
0.0,0.49473667
0.0,0.31727552
0.0,0.47335196
0.0,0.52650356
0.0,0.8339081
0.0,0.87199306
0.0,0.7810993
0.0,0.8307295
0.0,0.9448457
0.0,0.8695488
0.0,0.8861351
0.0,1.5856756
0.0,1.1723263
0.0,1.1350241
0.0,1.2400815
0.0,1.3250151
0.003,1.0032198
0.0,0.9646001
0.0,0.93307567
0.0,1.2590978
0.0,1.497923
0.0,1.28354
0.0,1.2855384
0.0,1.4764516
0.0,1.6443659
0.0,0.74448824
0.0,0.97550845
0.0,1.0695288
0.0,1.5502616
0.0,1.3808173
0.0,1.8486085
0.0,1.7817096
0.0,1.7454028
0.0,1.5378901
0.0,1.4588028
0.0,1.5677594
0.0,2.1665354
0.002,1.5697691
1.241,1.616205
3.48,1.8801603
7.885,2.032023
18.335,2.6154401
25.15,7.038018
39.363,4.44209
85.534,9.411443
97.598,14.239878
120.246,48.673637
129.327,117.493805
70.857,177.91771
41.563,187.15724
38.181,205.14015
56.067,218.3373
76.373,240.57869
69.353,264.3151
82.283,265.93338
97.78,277.02444
87.395,291.05646
83.7,271.98944
74.457,288.7273
61.297,291.05374
80.76,288.05075
104.615,274.15765
130.529,244.55229
152.036,229.15575
165.758,265.4885
185.93,301.0862
219.875,244.30157
240.285,232.24496
290.619,238.23302
275.134,209.64258
297.24,245.35663
420.698,248.0609
519.561,311.11307
518.067,345.30307
536.47,386.46347
564.837,392.0162
652.054,417.96597
666.796,410.27188
617.138,406.7534
479.923,433.65958
487.96,488.79453
301.795,517.46594
390.534,543.0418
415.001,583.9213
482.653,571.2292
511.89,563.45013
595.209,509.93454
595.174,490.10214
495.273,429.98547
591.432,364.2811
685.918,328.42575
381.073,357.3563
314.034,350.9905
256.704,380.13156
345.684,416.98325
312.376,373.62503
438.362,325.32913
556.444,301.90903
395.323,243.28181
403.85,200.58371
360.967,183.53432
300.775,184.8339
258.195,162.12672
190.49,113.34792
163.547,82.539116
93.182,41.955544
65.267,16.636698
21.894,8.17264
3.667,2.3244147
0.041,1.6787664
0.0,1.0350442
0.0,0.5405936
0.0,0.20036077
0.0,0.060229063
0.0,0.16361618
0.0,0.060894728
0.0,0.04250002
0.0,0.071670055
0.0,0.45760822
0.0,0.61545944
0.0,0.58617306
0.0,0.32124376
0.0,0.46210647
0.003,0.44788766
0.0,-0.18548298
0.0,-0.22083426
0.0,0.4544816
0.0,0.9264648
0.0,0.5962117
0.0,1.1974962
0.0,1.1702962
0.0,0.73695374
0.0,0.5167303
0.0,0.60431933
0.0,1.0153713
0.0,0.58977413
0.0,0.8257952
0.003,0.90796185
0.014,0.62542605
0.0,0.3399918
0.0,0.13018966
0.0,-0.00019836426
0.0,0.006450653
0.0,0.104074
0.055,0.33330035
0.049,0.93791103
0.0,0.71415997
0.0,0.8604567
0.0,0.88356376
0.052,1.0841792
0.046,1.6063833
0.0,1.1771197
0.0,1.0002215
0.002,1.4452897
0.37,1.5938512
0.688,1.5057063
0.003,1.2721381
0.0,1.3563268
0.0,1.4358277
0.016,1.1824834
0.059,1.7532012
0.0,2.0379257
0.0,2.104214
0.0,2.1793184
0.0,2.0877924
0.0,1.9546356
0.0,2.0160055
0.0,1.7955414
0.0,1.8633657
0.0,1.5612129
0.0,1.2077789
0.0,1.161731
0.0,1.2812634
0.0,0.89846516
0.0,1.6327059
0.0,1.882906
0.0,1.8249279
0.0,1.964257
0.0,1.8305485
0.0,1.8492286
0.0,2.0301814
1.819,1.744232
9.098,2.314547
18.288,2.7220502
25.438,2.938814
42.558,3.4569664
57.75,13.51688
84.107,71.62116
117.037,90.48068
115.452,103.791115
131.385,119.12449
153.349,166.43419
141.936,219.23958
170.386,238.63173
272.527,260.05167
300.372,266.81805
248.412,278.84213
256.664,289.4733
216.979,291.3696
189.035,290.41403
204.72,346.1337
232.782,451.69742
254.525,504.1321
243.217,505.4045
226.178,493.79086
378.123,477.99057
344.927,450.45032
320.445,427.0397
237.212,429.23193
467.873,431.98776
373.328,472.58224
319.679,470.86935
584.857,522.5878
465.341,460.31305
654.153,452.23575
569.168,484.23947
400.329,461.35498
246.471,468.69125
218.95,510.9122
222.203,596.94574
233.582,604.8614
506.68,646.78986
662.361,575.18695
860.362,523.18353
325.801,463.9553
322.539,433.24915
527.302,404.9842
570.775,376.95645
912.108,386.7063
874.47,483.01938
524.485,516.60583
371.346,448.38345
285.314,441.85184
278.222,454.8368
283.584,442.8699
257.402,461.45276
208.637,503.2372
211.802,432.68082
345.062,390.04016
275.719,303.1062
133.06,271.18286
124.53,240.59239
112.391,209.45203
93.692,201.5567
185.531,187.29198
267.136,179.01907
76.87,138.03864
122.595,97.23278
96.745,51.257133
41.777,14.050339
27.165,3.1746264
15.387,6.03253
7.367,1.8196864
0.666,0.58721876
0.0,0.04089117
0.0,0.3302741
0.0,-0.31701946
0.0,-0.1494267
0.0,-0.10285187
0.079,-0.06652069
0.039,0.04993224
0.0,-0.42842197
0.135,0.31123877
0.061,0.5383532
1.202,0.029738903
0.095,0.13109684
0.0,-0.22278237
0.0,-0.123383045
0.0,0.30072403
0.0,0.46592426
0.0,0.13873434
0.0,0.32982302
0.0,0.31425118
0.0,-0.23718
0.0,0.15822196
0.0,0.59241986
0.0,0.73858476
0.003,0.019378662
0.679,0.27321005
0.7,-0.79283047
0.832,-0.18765402
0.0,0.48163795
0.454,0.89551234
0.533,0.4187894
0.001,0.44945526
0.0,0.7208295
0.0,0.47034454
0.0,0.8559742
0.0,1.2145262
0.0,1.1291261
0.0,1.0319443
0.109,0.8423085
0.274,0.7596879
0.0,1.3196044
0.0,1.8971144
0.0,1.5337541
0.0,0.9158969
0.0,1.2244444
0.0,1.3809006
0.0,1.411196
0.0,1.5416948
0.0,1.631587
0.0,1.7391064
0.0,1.5464096
0.0,1.1892173
0.0,1.0680654
0.0,1.0855691
0.0,0.8509309
0.0,0.8948946
0.0,0.8525908
0.0,0.91339445
0.0,1.4590364
0.0,1.4750335
0.0,1.7782599
0.0,2.150573
0.484,2.1589088
0.014,1.5999124
0.013,1.5246056
0.0,1.9875374
0.303,2.0264006
0.494,1.9294156
0.175,1.6730014
0.0,1.8202589
0.0,1.797479
0.023,1.8397279
1.849,1.8930861
5.254,2.6320071
10.909,1.9578395
9.428,1.7947086
12.85,4.0647464
25.228,49.352978
74.999,73.15766
111.762,80.56297
167.727,80.55422
153.45,97.72115
189.894,146.37193
198.032,183.25677
179.723,181.10085
230.117,192.63496
350.688,254.23111
342.842,301.07278
346.851,294.6404
540.054,307.7048
584.045,338.8119
415.322,389.25327
261.803,449.749
288.471,504.60492
562.606,550.13824
267.885,558.99176
931.303,577.3029
384.916,664.3129
760.347,656.901
627.668,624.62177
741.478,538.28033
732.875,567.48883
898.173,652.7263
391.689,702.0518
341.946,654.94867
240.705,729.82855
223.721,712.46204
351.182,701.5086
882.313,695.2543
1078.389,738.05383
799.372,644.6226
362.31,605.3492
710.121,525.5544
985.048,426.2496
772.17,434.7341
537.202,595.8265
428.419,631.18115
542.384,616.4917
801.461,518.50665
660.232,528.3138
293.322,577.6767
882.556,587.96173
604.593,521.43475
334.313,473.18317
163.007,514.8877
155.449,502.48895
518.785,461.23938
538.773,399.32217
551.878,416.7457
215.644,389.9793
378.745,316.62875
376.427,263.39597
572.379,218.24486
493.532,247.95708
228.704,274.78592
261.986,280.9114
217.987,215.9438
193.533,164.9758
202.369,117.08335
111.435,98.10628
82.754,63.75891
80.364,39.790367
34.614,27.820604
4.232,19.233555
0.003,8.483805
0.0,1.5565377
0.0,0.4532287
0.0,-0.10184336
0.02,0.3124776
0.033,0.26016712
0.0,0.4760828
0.0,-0.15775037
0.0,-0.24709845
0.0,-0.09220314
0.0,0.058079243
0.0,0.37253284
0.0,-0.0745554
0.0,-0.43574762
0.0,0.015258789
0.958,0.4833448
0.329,0.61709356
0.97,1.1790831
0.094,1.2907846
0.0,1.1759815
0.0,1.2242799
0.15,-0.21382046
0.298,0.53316784
0.033,0.5542221
0.008,-0.13792801
0.0,0.40645933
0.218,0.35354185
0.132,0.5113311
0.26,0.692173
1.127,0.409657
0.739,0.5229902
1.295,-0.055707455
1.799,-0.15353727
0.991,0.015523195
0.211,0.10299277
0.128,0.98665595
0.0,0.87019086
0.0,1.2619071
0.0,4.621831
0.0,6.0482287
0.0,6.134105
0.0,5.8727794
0.0,1.4904988
0.227,1.4938027
0.0,1.6041558
0.0,1.3125393
0.003,0.9941201
0.032,0.9272752
0.041,1.1174259
0.367,1.1279321
0.967,1.3473786
0.725,1.1989231
1.218,1.3279455
1.018,1.2348566
0.0,1.0791368
0.0,1.4816606
0.0,1.8920894
0.0,2.3756912
0.0,1.8041487
0.095,1.9061489
0.884,1.879752
0.128,2.066879
0.0,2.853579
0.0,3.0054088
0.6,2.3678265
0.527,2.2011292
0.618,2.494223
0.395,2.4540005
0.154,2.447903
0.0,2.540543
0.713,2.9560723
0.774,4.170924
2.542,3.527297
8.699,4.1255045
13.021,10.182175
17.722,6.0947075
24.159,4.046467
112.699,18.548662
156.149,47.35289
194.495,49.201633
203.581,83.519745
303.823,102.76564
342.599,173.6803
366.588,263.36276
453.406,360.72806
331.309,461.0341
415.875,495.77853
268.202,495.76822
355.408,515.85486
658.746,553.70105
629.374,614.7049
454.412,627.38495
663.588,628.74286
500.095,630.5895
561.602,603.3501
645.733,609.6165
627.563,671.40936
416.686,760.26056
588.289,750.01276
528.503,790.4465
355.798,798.91095
512.677,812.0865
461.408,865.497
437.192,831.6076
311.066,725.87415
240.645,742.7387
488.978,702.82245
969.225,644.76154
834.89,625.89374
764.988,611.9812
487.732,620.2005
282.255,602.0411
179.745,547.44696
253.423,530.60815
272.053,623.24774
206.384,650.82104
171.536,629.92267
128.034,547.55927
123.192,466.67563
91.015,426.53412
87.207,363.57495
149.985,326.69897
243.046,338.25674
368.265,301.30154
275.245,254.62651
183.707,247.80244
150.092,216.9087
103.265,195.92764
107.774,199.72186
77.016,236.0295
77.092,275.74402
103.613,245.35934
83.376,234.55363
121.439,186.69109
81.751,156.43195
85.755,132.97874
104.415,107.53237
87.805,81.22634
95.5,37.384697
84.465,10.009825
126.069,4.8645134
38.336,1.3845916
30.171,2.086021
18.98,4.319053
3.713,1.5011907
0.024,0.89608383
0.0,0.019543886
0.0,0.16880226
0.0,-0.17013764
0.003,-0.3204856
0.0,0.5218704
0.0,1.3029261
0.0,1.3506685
0.0,0.71873116
0.0,-0.08619213
0.0,0.23636603
0.0,0.732327
0.0,0.4315796
0.0,0.47912836
0.0,0.08158302
0.0,1.2226768
0.0,1.0595098
0.0,0.8318572
0.0,0.85555315
0.0,0.7441058
0.0,0.28576803
0.0,0.17647123
0.0,0.33667183
0.622,0.69952226
0.824,0.6324487
0.0,0.24837136
0.0,0.032967567
0.0,0.1607213
0.0,0.22779608
0.0,0.98453
0.0,0.38927126
0.0,0.017670155
0.05,0.2126491
0.262,0.19850159
0.0,0.96388245
0.0,1.1079478
0.0,0.82771873
0.0,0.34394312
0.0,1.0288777
0.0,1.3948438
0.0,1.254041
0.0,1.2536125
0.0,1.2743232
0.0,1.0031903
0.0,1.027858
0.0,1.0773282
0.0,1.2701893
0.0,1.3104362
0.0,1.4359782
0.0,1.5868065
0.0,0.94968796
0.0,1.0140514
0.0,1.2951188
0.0,1.1449904
0.0,1.0276005
0.0,1.2979352
0.0,1.7781001
0.111,1.7040229
0.0,1.812182
0.0,1.9044834
0.0,1.9152067
0.0,1.8126225
0.094,1.740557
0.01,1.7564989
0.39,1.6466649
0.0,1.7578125
0.0,1.3962724
0.013,1.5830563
0.0,1.6462822
0.0,1.5253984
0.033,2.0043108
0.407,2.5727496
3.588,3.0577993
8.184,2.557971
15.995,2.7158442
23.721,2.6126993
45.197,5.3107834
73.263,19.473248
57.54,33.608353
54.625,59.602882
73.324,97.90887
83.292,150.41704
95.631,221.14877
139.274,203.88368
184.006,223.00772
180.978,236.4196
154.624,239.69794
166.406,256.94916
201.917,266.82565
211.04,288.2233
529.102,291.8357
617.81,326.3535
505.228,331.8582
508.113,363.0283
265.592,351.13403
188.551,355.59387
227.911,423.21667
250.184,555.7121
423.134,689.688
451.143,679.2006
545.892,670.02594
700.37,659.64484
1109.823,586.0823
551.852,482.34885
430.004,506.37112
654.8,517.4527
1023.175,569.94025
868.077,550.81396
991.661,539.75757
1095.111,562.9589
674.45,564.4749
713.905,573.5353
1139.512,509.14456
412.289,583.8719
594.402,567.7534
571.075,639.80194
504.355,640.80804
577.253,610.3117
757.038,559.89777
729.932,558.53186
302.662,520.1944
365.403,502.19708
552.257,500.10275
251.003,476.79114
230.647,410.90005
453.98,457.68594
214.44,405.04358
192.2,377.00388
193.986,311.35834
402.472,309.3143
295.961,259.43243
179.168,221.29218
136.802,224.61775
105.875,188.87146
87.186,192.00455
130.959,141.77742
112.775,142.10179
95.455,100.71718
40.198,35.61772
26.298,16.237152
24.219,4.8792663
16.994,4.0058455
5.018,1.572301
0.15,1.2322495
0.0,0.40553474
0.0,0.7747829
0.0,-0.11766791
0.001,-0.13618588
0.133,0.23550129
0.001,0.54313016
0.0,-0.09315395
0.0,-0.22900414
0.0,0.4058807
0.0,0.41550803
0.0,0.3542974
0.0,0.5046005
0.0,-0.13828182
0.0,-0.66692877
0.0,-0.444237
0.0,0.030122995
0.0,0.0012321472
0.0,0.023852825
0.0,0.85110116
0.0,0.17498398
0.004,0.16289043
0.04,-0.04847455
0.614,-0.13383389
