actual,predicted
2.264,149.46408
1.919,149.46408
2.749,149.46408
2.84,149.46408
2.038,149.46408
0.821,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.153,149.46408
0.184,149.46408
0.158,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.085,149.46408
3.284,149.46408
11.381,149.46408
24.492,149.46408
37.427,149.46408
52.43,149.46408
70.111,149.46408
80.131,149.46408
150.588,149.46408
176.344,149.46408
258.548,149.46408
323.377,149.46408
326.01,149.46408
373.877,149.46408
423.795,149.46408
393.571,149.46408
450.252,149.46408
537.276,149.46408
528.114,149.46408
449.68,149.46408
405.669,149.46408
454.201,149.46408
402.091,149.46408
817.499,149.46408
883.512,149.46408
753.205,149.46408
843.93,149.46408
899.73,149.46408
750.128,149.46408
676.84,149.46408
873.186,149.46408
1015.878,149.46408
1063.539,149.46408
1034.431,149.46408
928.145,149.46408
1059.228,149.46408
973.439,149.46408
1050.794,149.46408
1045.47,149.46408
983.617,149.46408
651.149,149.46408
615.944,149.46408
1060.743,149.46408
818.536,149.46408
891.68,149.46408
646.853,149.46408
251.315,149.46408
726.277,149.46408
460.65,149.46408
993.128,149.46408
678.861,149.46408
147.258,149.46408
830.581,149.46408
815.02,149.46408
801.778,149.46408
738.52,149.46408
698.491,149.46408
675.953,149.46408
628.191,149.46408
601.221,149.46408
218.268,149.46408
80.958,149.46408
382.15,149.46408
380.133,149.46408
331.679,149.46408
283.383,149.46408
235.627,149.46408
189.979,149.46408
141.004,149.46408
73.36,149.46408
15.644,149.46408
9.39,149.46408
3.148,149.46408
0.62,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.028,149.46408
0.0,149.46408
0.0,149.46408
0.102,149.46408
0.007,149.46408
0.223,149.46408
0.087,149.46408
0.274,149.46408
0.646,149.46408
0.0,149.46408
0.801,149.46408
0.218,149.46408
0.0,149.46408
0.049,149.46408
0.024,149.46408
0.681,149.46408
0.0,149.46408
0.622,149.46408
1.186,149.46408
0.615,149.46408
0.917,149.46408
0.0,149.46408
0.365,149.46408
0.097,149.46408
0.165,149.46408
0.015,149.46408
0.0,149.46408
0.107,149.46408
0.03,149.46408
0.0,149.46408
0.382,149.46408
0.012,149.46408
0.0,149.46408
0.906,149.46408
0.375,149.46408
0.086,149.46408
0.085,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.012,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.048,149.46408
0.0,149.46408
0.006,149.46408
0.0,149.46408
0.256,149.46408
0.351,149.46408
0.003,149.46408
0.013,149.46408
0.269,149.46408
0.7,149.46408
0.516,149.46408
0.075,149.46408
0.027,149.46408
0.009,149.46408
0.0,149.46408
0.0,149.46408
0.004,149.46408
0.523,149.46408
3.441,149.46408
7.958,149.46408
14.358,149.46408
17.889,149.46408
21.58,149.46408
98.41,149.46408
173.994,149.46408
214.365,149.46408
259.438,149.46408
305.934,149.46408
351.526,149.46408
395.661,149.46408
439.234,149.46408
488.456,149.46408
532.836,149.46408
574.587,149.46408
616.225,149.46408
654.651,149.46408
692.369,149.46408
726.493,149.46408
757.664,149.46408
788.163,149.46408
818.357,149.46408
846.243,149.46408
866.343,149.46408
891.092,149.46408
910.6,149.46408
940.467,149.46408
958.809,149.46408
977.629,149.46408
1001.38,149.46408
1014.91,149.46408
1024.329,149.46408
1029.613,149.46408
1047.533,149.46408
1045.918,149.46408
1042.483,149.46408
1047.961,149.46408
1040.88,149.46408
1040.229,149.46408
1023.899,149.46408
1015.289,149.46408
1002.251,149.46408
991.024,149.46408
969.191,149.46408
954.554,149.46408
938.784,149.46408
916.041,149.46408
893.849,149.46408
866.609,149.46408
847.966,149.46408
768.653,149.46408
771.42,149.46408
777.769,149.46408
728.235,149.46408
689.153,149.46408
657.762,149.46408
601.372,149.46408
564.811,149.46408
525.767,149.46408
482.704,149.46408
436.858,149.46408
386.322,149.46408
333.47,149.46408
283.878,149.46408
235.184,149.46408
187.749,149.46408
140.031,149.46408
98.108,149.46408
54.067,149.46408
7.917,149.46408
3.26,149.46408
0.012,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.447,149.46408
0.027,149.46408
0.004,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.324,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.009,149.46408
0.0,149.46408
0.094,149.46408
0.0,149.46408
0.039,149.46408
0.0,149.46408
0.0,149.46408
0.244,149.46408
1.247,149.46408
2.836,149.46408
10.089,149.46408
23.18,149.46408
38.661,149.46408
63.177,149.46408
84.491,149.46408
101.526,149.46408
136.982,149.46408
175.461,149.46408
259.212,149.46408
347.407,149.46408
404.568,149.46408
445.787,149.46408
205.15,149.46408
485.106,149.46408
531.067,149.46408
418.669,149.46408
655.469,149.46408
711.428,149.46408
735.287,149.46408
747.334,149.46408
784.042,149.46408
827.194,149.46408
613.732,149.46408
861.377,149.46408
870.002,149.46408
910.582,149.46408
749.625,149.46408
612.831,149.46408
494.101,149.46408
623.359,149.46408
1098.597,149.46408
1100.831,149.46408
1204.589,149.46408
780.485,149.46408
955.774,149.46408
589.666,149.46408
682.506,149.46408
809.475,149.46408
554.657,149.46408
481.633,149.46408
331.866,149.46408
372.167,149.46408
338.651,149.46408
503.945,149.46408
550.873,149.46408
563.765,149.46408
571.952,149.46408
520.606,149.46408
319.427,149.46408
344.292,149.46408
632.691,149.46408
496.058,149.46408
631.762,149.46408
284.793,149.46408
447.017,149.46408
644.829,149.46408
672.163,149.46408
556.362,149.46408
533.497,149.46408
498.632,149.46408
424.321,149.46408
375.456,149.46408
332.357,149.46408
287.417,149.46408
236.14,149.46408
187.0,149.46408
143.809,149.46408
105.13,149.46408
66.207,149.46408
20.809,149.46408
2.046,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.056,149.46408
0.04,149.46408
0.0,149.46408
0.085,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.01,149.46408
0.116,149.46408
0.012,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.015,149.46408
0.387,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.017,149.46408
0.2,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.071,149.46408
2.888,149.46408
3.814,149.46408
6.403,149.46408
8.756,149.46408
7.871,149.46408
11.983,149.46408
27.686,149.46408
28.539,149.46408
32.445,149.46408
68.524,149.46408
105.218,149.46408
128.002,149.46408
175.685,149.46408
192.878,149.46408
138.668,149.46408
76.676,149.46408
84.116,149.46408
133.526,149.46408
124.033,149.46408
109.325,149.46408
62.911,149.46408
63.667,149.46408
193.647,149.46408
271.9,149.46408
223.97,149.46408
229.663,149.46408
259.958,149.46408
305.435,149.46408
286.884,149.46408
311.064,149.46408
353.083,149.46408
276.844,149.46408
300.894,149.46408
277.259,149.46408
399.197,149.46408
465.229,149.46408
307.948,149.46408
386.677,149.46408
375.594,149.46408
288.995,149.46408
633.73,149.46408
599.149,149.46408
364.268,149.46408
474.09,149.46408
767.849,149.46408
1050.422,149.46408
1036.914,149.46408
909.829,149.46408
450.572,149.46408
1114.26,149.46408
833.892,149.46408
602.303,149.46408
632.007,149.46408
855.588,149.46408
800.941,149.46408
454.698,149.46408
168.835,149.46408
77.718,149.46408
157.504,149.46408
181.073,149.46408
202.701,149.46408
200.051,149.46408
138.21,149.46408
85.681,149.46408
50.819,149.46408
33.219,149.46408
17.17,149.46408
7.032,149.46408
3.61,149.46408
2.167,149.46408
2.397,149.46408
0.0,149.46408
0.0,149.46408
0.331,149.46408
0.621,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.079,149.46408
0.211,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.264,149.46408
0.038,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.031,149.46408
0.0,149.46408
0.0,149.46408
0.466,149.46408
2.169,149.46408
9.267,149.46408
25.05,149.46408
32.219,149.46408
27.546,149.46408
60.647,149.46408
61.817,149.46408
123.452,149.46408
119.406,149.46408
116.091,149.46408
117.655,149.46408
129.134,149.46408
125.836,149.46408
97.665,149.46408
89.019,149.46408
113.766,149.46408
145.396,149.46408
178.3,149.46408
247.675,149.46408
216.361,149.46408
517.549,149.46408
304.13,149.46408
200.205,149.46408
220.797,149.46408
158.95,149.46408
171.945,149.46408
315.922,149.46408
366.864,149.46408
154.955,149.46408
100.015,149.46408
87.574,149.46408
156.882,149.46408
169.346,149.46408
164.891,149.46408
340.453,149.46408
267.469,149.46408
293.761,149.46408
229.466,149.46408
146.449,149.46408
89.127,149.46408
70.617,149.46408
89.826,149.46408
84.832,149.46408
113.555,149.46408
278.34,149.46408
371.189,149.46408
635.263,149.46408
722.042,149.46408
887.499,149.46408
639.339,149.46408
569.843,149.46408
739.761,149.46408
599.423,149.46408
435.749,149.46408
213.256,149.46408
226.741,149.46408
171.595,149.46408
145.361,149.46408
71.274,149.46408
71.135,149.46408
60.583,149.46408
96.853,149.46408
110.512,149.46408
90.8,149.46408
73.969,149.46408
65.873,149.46408
71.493,149.46408
70.234,149.46408
60.968,149.46408
47.608,149.46408
37.573,149.46408
16.339,149.46408
3.604,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.009,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.082,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.028,149.46408
0.388,149.46408
0.482,149.46408
0.238,149.46408
0.07,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.012,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.984,149.46408
8.305,149.46408
20.975,149.46408
37.874,149.46408
56.509,149.46408
93.425,149.46408
99.358,149.46408
153.732,149.46408
97.326,149.46408
99.129,149.46408
147.05,149.46408
218.412,149.46408
232.244,149.46408
474.922,149.46408
720.366,149.46408
539.719,149.46408
427.792,149.46408
508.52,149.46408
465.131,149.46408
566.134,149.46408
575.868,149.46408
660.971,149.46408
793.218,149.46408
695.919,149.46408
952.625,149.46408
827.579,149.46408
391.678,149.46408
501.719,149.46408
397.931,149.46408
413.166,149.46408
492.402,149.46408
408.427,149.46408
337.736,149.46408
381.019,149.46408
421.893,149.46408
433.254,149.46408
481.211,149.46408
490.249,149.46408
295.154,149.46408
287.917,149.46408
223.251,149.46408
335.251,149.46408
448.992,149.46408
538.835,149.46408
532.825,149.46408
385.518,149.46408
884.224,149.46408
470.195,149.46408
711.213,149.46408
1066.806,149.46408
1010.621,149.46408
761.087,149.46408
686.031,149.46408
297.397,149.46408
364.109,149.46408
234.002,149.46408
227.084,149.46408
205.004,149.46408
428.024,149.46408
378.787,149.46408
335.265,149.46408
259.205,149.46408
210.538,149.46408
208.033,149.46408
251.506,149.46408
139.39,149.46408
87.524,149.46408
64.535,149.46408
37.37,149.46408
45.359,149.46408
34.552,149.46408
9.759,149.46408
0.058,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.056,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
1.241,149.46408
3.48,149.46408
7.885,149.46408
18.335,149.46408
25.15,149.46408
39.363,149.46408
85.534,149.46408
97.598,149.46408
120.246,149.46408
129.327,149.46408
70.857,149.46408
41.563,149.46408
38.181,149.46408
56.067,149.46408
76.373,149.46408
69.353,149.46408
82.283,149.46408
97.78,149.46408
87.395,149.46408
83.7,149.46408
74.457,149.46408
61.297,149.46408
80.76,149.46408
104.615,149.46408
130.529,149.46408
152.036,149.46408
165.758,149.46408
185.93,149.46408
219.875,149.46408
240.285,149.46408
290.619,149.46408
275.134,149.46408
297.24,149.46408
420.698,149.46408
519.561,149.46408
518.067,149.46408
536.47,149.46408
564.837,149.46408
652.054,149.46408
666.796,149.46408
617.138,149.46408
479.923,149.46408
487.96,149.46408
301.795,149.46408
390.534,149.46408
415.001,149.46408
482.653,149.46408
511.89,149.46408
595.209,149.46408
595.174,149.46408
495.273,149.46408
591.432,149.46408
685.918,149.46408
381.073,149.46408
314.034,149.46408
256.704,149.46408
345.684,149.46408
312.376,149.46408
438.362,149.46408
556.444,149.46408
395.323,149.46408
403.85,149.46408
360.967,149.46408
300.775,149.46408
258.195,149.46408
190.49,149.46408
163.547,149.46408
93.182,149.46408
65.267,149.46408
21.894,149.46408
3.667,149.46408
0.041,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.014,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.055,149.46408
0.049,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.052,149.46408
0.046,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.37,149.46408
0.688,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.016,149.46408
0.059,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
1.819,149.46408
9.098,149.46408
18.288,149.46408
25.438,149.46408
42.558,149.46408
57.75,149.46408
84.107,149.46408
117.037,149.46408
115.452,149.46408
131.385,149.46408
153.349,149.46408
141.936,149.46408
170.386,149.46408
272.527,149.46408
300.372,149.46408
248.412,149.46408
256.664,149.46408
216.979,149.46408
189.035,149.46408
204.72,149.46408
232.782,149.46408
254.525,149.46408
243.217,149.46408
226.178,149.46408
378.123,149.46408
344.927,149.46408
320.445,149.46408
237.212,149.46408
467.873,149.46408
373.328,149.46408
319.679,149.46408
584.857,149.46408
465.341,149.46408
654.153,149.46408
569.168,149.46408
400.329,149.46408
246.471,149.46408
218.95,149.46408
222.203,149.46408
233.582,149.46408
506.68,149.46408
662.361,149.46408
860.362,149.46408
325.801,149.46408
322.539,149.46408
527.302,149.46408
570.775,149.46408
912.108,149.46408
874.47,149.46408
524.485,149.46408
371.346,149.46408
285.314,149.46408
278.222,149.46408
283.584,149.46408
257.402,149.46408
208.637,149.46408
211.802,149.46408
345.062,149.46408
275.719,149.46408
133.06,149.46408
124.53,149.46408
112.391,149.46408
93.692,149.46408
185.531,149.46408
267.136,149.46408
76.87,149.46408
122.595,149.46408
96.745,149.46408
41.777,149.46408
27.165,149.46408
15.387,149.46408
7.367,149.46408
0.666,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.079,149.46408
0.039,149.46408
0.0,149.46408
0.135,149.46408
0.061,149.46408
1.202,149.46408
0.095,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.679,149.46408
0.7,149.46408
0.832,149.46408
0.0,149.46408
0.454,149.46408
0.533,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.109,149.46408
0.274,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.484,149.46408
0.014,149.46408
0.013,149.46408
0.0,149.46408
0.303,149.46408
0.494,149.46408
0.175,149.46408
0.0,149.46408
0.0,149.46408
0.023,149.46408
1.849,149.46408
5.254,149.46408
10.909,149.46408
9.428,149.46408
12.85,149.46408
25.228,149.46408
74.999,149.46408
111.762,149.46408
167.727,149.46408
153.45,149.46408
189.894,149.46408
198.032,149.46408
179.723,149.46408
230.117,149.46408
350.688,149.46408
342.842,149.46408
346.851,149.46408
540.054,149.46408
584.045,149.46408
415.322,149.46408
261.803,149.46408
288.471,149.46408
562.606,149.46408
267.885,149.46408
931.303,149.46408
384.916,149.46408
760.347,149.46408
627.668,149.46408
741.478,149.46408
732.875,149.46408
898.173,149.46408
391.689,149.46408
341.946,149.46408
240.705,149.46408
223.721,149.46408
351.182,149.46408
882.313,149.46408
1078.389,149.46408
799.372,149.46408
362.31,149.46408
710.121,149.46408
985.048,149.46408
772.17,149.46408
537.202,149.46408
428.419,149.46408
542.384,149.46408
801.461,149.46408
660.232,149.46408
293.322,149.46408
882.556,149.46408
604.593,149.46408
334.313,149.46408
163.007,149.46408
155.449,149.46408
518.785,149.46408
538.773,149.46408
551.878,149.46408
215.644,149.46408
378.745,149.46408
376.427,149.46408
572.379,149.46408
493.532,149.46408
228.704,149.46408
261.986,149.46408
217.987,149.46408
193.533,149.46408
202.369,149.46408
111.435,149.46408
82.754,149.46408
80.364,149.46408
34.614,149.46408
4.232,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.02,149.46408
0.033,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.958,149.46408
0.329,149.46408
0.97,149.46408
0.094,149.46408
0.0,149.46408
0.0,149.46408
0.15,149.46408
0.298,149.46408
0.033,149.46408
0.008,149.46408
0.0,149.46408
0.218,149.46408
0.132,149.46408
0.26,149.46408
1.127,149.46408
0.739,149.46408
1.295,149.46408
1.799,149.46408
0.991,149.46408
0.211,149.46408
0.128,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.227,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.032,149.46408
0.041,149.46408
0.367,149.46408
0.967,149.46408
0.725,149.46408
1.218,149.46408
1.018,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.095,149.46408
0.884,149.46408
0.128,149.46408
0.0,149.46408
0.0,149.46408
0.6,149.46408
0.527,149.46408
0.618,149.46408
0.395,149.46408
0.154,149.46408
0.0,149.46408
0.713,149.46408
0.774,149.46408
2.542,149.46408
8.699,149.46408
13.021,149.46408
17.722,149.46408
24.159,149.46408
112.699,149.46408
156.149,149.46408
194.495,149.46408
203.581,149.46408
303.823,149.46408
342.599,149.46408
366.588,149.46408
453.406,149.46408
331.309,149.46408
415.875,149.46408
268.202,149.46408
355.408,149.46408
658.746,149.46408
629.374,149.46408
454.412,149.46408
663.588,149.46408
500.095,149.46408
561.602,149.46408
645.733,149.46408
627.563,149.46408
416.686,149.46408
588.289,149.46408
528.503,149.46408
355.798,149.46408
512.677,149.46408
461.408,149.46408
437.192,149.46408
311.066,149.46408
240.645,149.46408
488.978,149.46408
969.225,149.46408
834.89,149.46408
764.988,149.46408
487.732,149.46408
282.255,149.46408
179.745,149.46408
253.423,149.46408
272.053,149.46408
206.384,149.46408
171.536,149.46408
128.034,149.46408
123.192,149.46408
91.015,149.46408
87.207,149.46408
149.985,149.46408
243.046,149.46408
368.265,149.46408
275.245,149.46408
183.707,149.46408
150.092,149.46408
103.265,149.46408
107.774,149.46408
77.016,149.46408
77.092,149.46408
103.613,149.46408
83.376,149.46408
121.439,149.46408
81.751,149.46408
85.755,149.46408
104.415,149.46408
87.805,149.46408
95.5,149.46408
84.465,149.46408
126.069,149.46408
38.336,149.46408
30.171,149.46408
18.98,149.46408
3.713,149.46408
0.024,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.622,149.46408
0.824,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.05,149.46408
0.262,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.111,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.094,149.46408
0.01,149.46408
0.39,149.46408
0.0,149.46408
0.0,149.46408
0.013,149.46408
0.0,149.46408
0.0,149.46408
0.033,149.46408
0.407,149.46408
3.588,149.46408
8.184,149.46408
15.995,149.46408
23.721,149.46408
45.197,149.46408
73.263,149.46408
57.54,149.46408
54.625,149.46408
73.324,149.46408
83.292,149.46408
95.631,149.46408
139.274,149.46408
184.006,149.46408
180.978,149.46408
154.624,149.46408
166.406,149.46408
201.917,149.46408
211.04,149.46408
529.102,149.46408
617.81,149.46408
505.228,149.46408
508.113,149.46408
265.592,149.46408
188.551,149.46408
227.911,149.46408
250.184,149.46408
423.134,149.46408
451.143,149.46408
545.892,149.46408
700.37,149.46408
1109.823,149.46408
551.852,149.46408
430.004,149.46408
654.8,149.46408
1023.175,149.46408
868.077,149.46408
991.661,149.46408
1095.111,149.46408
674.45,149.46408
713.905,149.46408
1139.512,149.46408
412.289,149.46408
594.402,149.46408
571.075,149.46408
504.355,149.46408
577.253,149.46408
757.038,149.46408
729.932,149.46408
302.662,149.46408
365.403,149.46408
552.257,149.46408
251.003,149.46408
230.647,149.46408
453.98,149.46408
214.44,149.46408
192.2,149.46408
193.986,149.46408
402.472,149.46408
295.961,149.46408
179.168,149.46408
136.802,149.46408
105.875,149.46408
87.186,149.46408
130.959,149.46408
112.775,149.46408
95.455,149.46408
