actual,predicted
928.145,794.2048
1059.228,866.3497
973.439,834.1058
1050.794,850.90985
1045.47,846.51794
983.617,921.95123
651.149,931.6901
615.944,921.7177
1060.743,830.1811
818.536,837.68243
891.68,853.4982
646.853,792.93896
251.315,822.7053
726.277,744.2102
460.65,680.5652
993.128,740.7247
678.861,808.8529
147.258,713.1031
830.581,698.0492
815.02,592.5921
801.778,501.13568
738.52,550.88965
698.491,564.3173
675.953,502.05887
628.191,435.41202
601.221,463.86356
218.268,458.25684
80.958,373.22208
382.15,360.14365
380.133,344.3535
331.679,312.42145
283.383,223.00024
235.627,165.94067
189.979,132.09744
141.004,65.17065
73.36,40.482117
15.644,34.731255
9.39,29.98439
3.148,16.994484
0.62,6.239474
0.0,1.9867306
0.0,2.0133252
0.0,2.6158447
0.0,2.2006006
0.0,1.1918178
0.003,1.1064005
0.0,-1.4102044
0.0,-3.1914825
0.028,-3.4999352
0.0,-1.6346416
0.0,-1.0719376
0.102,-1.7604704
0.007,-2.0400681
0.223,-2.8702707
0.087,-0.1335125
0.274,-0.8257942
0.646,-1.8672514
0.0,-0.92524815
0.801,-1.3533416
0.218,-0.9183922
0.0,-0.8088455
0.049,-0.7250624
0.024,-0.78049135
0.681,-0.58923054
0.0,-1.0370607
0.622,-1.5573163
1.186,-1.5765371
0.615,-0.56451416
0.917,-0.32450414
0.0,-0.14221883
0.365,-0.4780631
0.097,-0.5937252
0.165,-1.4290891
0.015,0.11881709
0.0,-2.4569287
0.107,-2.8999143
0.03,-2.0687284
0.0,0.45339847
0.382,0.99667454
0.012,0.2721367
0.0,-0.40163708
0.906,0.14846921
0.375,0.060206175
0.086,0.3950758
0.085,0.265074
0.0,0.31998873
0.0,-0.34228778
0.0,0.614614
0.0,0.7126889
0.012,0.7801323
0.0,0.88628197
0.0,1.1178963
0.0,1.565295
0.048,1.1517355
0.0,0.4013245
0.006,-0.17538857
0.0,-0.0021255016
0.256,0.7844496
0.351,2.3356588
0.003,2.417046
0.013,3.5581756
0.269,3.1783433
0.7,3.0208716
0.516,2.8514977
0.075,11.834649
0.027,21.639442
0.009,22.547092
0.0,31.807358
0.0,41.251427
0.004,41.54515
0.523,73.95394
3.441,60.155334
7.958,41.929657
14.358,39.52175
17.889,31.084614
21.58,33.483547
98.41,69.96467
173.994,109.06546
214.365,212.22548
259.438,201.12813
305.934,231.16843
351.526,350.04016
395.661,388.41452
439.234,498.27518
488.456,562.0856
532.836,601.7239
574.587,630.9322
616.225,686.1326
654.651,692.08105
692.369,751.8942
726.493,718.6543
757.664,851.8904
788.163,900.0065
818.357,917.53265
846.243,911.60175
866.343,923.4576
891.092,953.05853
910.6,967.7694
940.467,948.91785
958.809,982.30524
977.629,992.742
1001.38,1010.7977
1014.91,1018.22345
1024.329,1016.1261
1029.613,1014.16644
1047.533,1028.2789
1045.918,1004.6381
1042.483,1017.96515
1047.961,1010.1571
1040.88,1031.3416
1040.229,1035.1167
1023.899,1021.41785
1015.289,1012.304
1002.251,941.6077
991.024,977.6589
969.191,965.666
954.554,920.42896
938.784,948.1701
916.041,919.78467
893.849,948.4047
866.609,932.8588
847.966,932.46735
768.653,937.4997
771.42,903.17413
777.769,791.60956
728.235,758.9242
689.153,744.0014
657.762,731.2812
601.372,626.1956
564.811,630.98944
525.767,526.1475
482.704,447.01358
436.858,409.18893
386.322,328.7228
333.47,303.0364
283.878,237.24155
235.184,168.21432
187.749,147.38364
140.031,116.24214
98.108,79.81894
54.067,51.08398
7.917,33.375156
3.26,26.883884
0.012,29.726677
0.0,18.036629
0.0,3.7565162
0.0,2.1916893
0.0,2.206359
0.0,2.5394568
0.0,5.0664296
0.0,2.7507446
0.0,1.8921864
0.0,1.0842059
0.0,0.043853283
0.0,-0.26635695
0.0,-0.5391283
0.0,0.96368647
0.0,1.0326235
0.0,0.5976956
0.0,0.44162965
0.0,0.1949029
0.0,-0.27126002
0.0,-0.30310774
0.0,0.15189886
0.0,0.20915341
0.0,0.8745637
0.0,0.9482069
0.0,1.0228808
0.0,2.271931
0.0,1.9428599
0.0,2.2267728
0.447,2.6819808
0.027,2.8505964
0.004,2.604238
0.0,0.9425149
0.0,0.7112889
0.0,1.2113078
0.0,2.4348104
0.0,2.6828036
0.0,0.3060639
0.0,2.525505
0.0,2.2483792
0.0,1.3771129
0.0,1.6485343
0.0,0.50105524
0.0,0.39692998
0.0,0.36658525
0.0,0.39176822
0.0,0.36249113
0.0,0.5715375
0.0,0.31169367
0.0,0.32777953
0.0,0.37256217
0.0,0.88339543
0.324,2.080968
0.0,2.2499971
0.0,2.3804846
0.0,2.3639293
0.0,2.2597177
0.0,2.0145645
0.003,1.7619842
0.0,1.2759728
0.0,2.683207
0.0,2.3154924
0.0,2.2825656
0.0,2.2131877
0.009,2.168223
0.0,1.9455335
0.094,5.3505864
0.0,6.5192966
0.039,7.642336
0.0,10.25815
0.0,9.9156
0.244,6.4095325
1.247,24.292274
2.836,19.513237
10.089,13.170524
23.18,19.026962
38.661,39.0486
63.177,52.13363
84.491,108.75792
101.526,118.68671
136.982,195.3526
175.461,174.4067
259.212,212.80563
347.407,391.53473
404.568,418.99554
445.787,518.2494
205.15,540.3414
485.106,580.3621
531.067,606.7497
418.669,681.3376
655.469,714.7141
711.428,782.25323
735.287,802.4145
747.334,757.2737
784.042,812.7214
827.194,853.53046
613.732,848.60297
861.377,909.2128
870.002,932.8162
910.582,949.20996
749.625,953.5064
612.831,973.5269
494.101,961.6997
623.359,948.2587
1098.597,955.142
1100.831,969.2194
1204.589,977.95575
780.485,956.63007
955.774,903.4579
589.666,844.9085
682.506,813.4492
809.475,895.9118
554.657,939.1972
481.633,938.59125
331.866,897.83765
372.167,848.20337
338.651,776.6851
503.945,777.8851
550.873,702.7243
563.765,684.84644
571.952,578.30853
520.606,491.25516
319.427,459.3194
344.292,452.30853
632.691,462.54883
496.058,472.86542
631.762,483.77686
284.793,496.6336
447.017,451.32437
644.829,434.6775
672.163,394.55984
556.362,411.75888
533.497,372.01007
498.632,360.64944
424.321,283.89395
375.456,281.31165
332.357,236.02846
287.417,205.52824
236.14,198.23587
187.0,140.06381
143.809,102.91377
105.13,77.16257
66.207,52.84816
20.809,28.739288
2.046,12.630855
0.0,5.4364166
0.0,2.4970663
0.0,1.371865
0.0,0.7796285
0.0,0.25041223
0.0,0.06770134
0.0,0.33387852
0.0,0.6143036
0.0,0.7970545
0.0,0.52186894
0.0,-0.13428354
0.0,-0.2317543
0.0,-0.005366802
0.0,0.08131313
0.056,0.08036375
0.04,-0.076939344
0.0,0.24990964
0.085,0.039597273
0.0,0.47685742
0.0,0.5100012
0.0,-0.0876565
0.01,0.2141161
0.116,0.72312117
0.012,0.19762039
0.0,-0.13281226
0.0,-0.16987586
0.0,-0.043269634
0.0,-0.10337186
0.0,0.23924828
0.0,0.61427045
0.0,0.65116835
0.0,0.36068654
0.0,0.25177908
0.0,0.11452675
0.0,-0.22381854
0.0,-0.29321098
0.0,-0.10392022
0.0,-0.09149599
0.0,0.6479039
0.0,0.82913756
0.0,0.2188189
0.0,0.34798312
0.0,0.48938775
0.0,0.27909327
0.0,0.42407584
0.0,0.5251751
0.0,0.5994792
0.0,0.6334808
0.015,0.875556
0.387,0.66306925
0.0,1.0594368
0.0,1.016535
0.0,0.72764087
0.0,1.4287279
0.0,0.8857901
0.0,1.2215652
0.017,1.7518785
0.2,1.8732213
0.0,1.9546279
0.0,3.02759
0.0,2.4981055
0.0,2.255134
0.0,2.340684
0.0,2.5965638
0.0,2.0541472
0.0,6.761426
0.0,8.147389
0.003,5.11744
0.0,7.387394
0.0,3.8958511
0.0,4.8132753
0.071,9.878558
2.888,11.598791
3.814,10.322761
6.403,11.547822
8.756,8.476833
7.871,15.513167
11.983,26.483799
27.686,53.651703
28.539,101.20609
32.445,100.18073
68.524,190.49475
105.218,275.12582
128.002,301.40326
175.685,273.45135
192.878,290.82785
138.668,296.6907
76.676,305.19647
84.116,298.32236
133.526,318.56967
124.033,371.80392
109.325,446.89914
62.911,457.00595
63.667,439.11597
193.647,401.54175
271.9,353.46085
223.97,358.76804
229.663,360.3667
259.958,362.52576
305.435,338.00247
286.884,344.37082
311.064,376.19965
353.083,400.2865
276.844,398.541
300.894,397.70303
277.259,411.7731
399.197,405.8356
465.229,396.19998
307.948,459.30307
386.677,426.59473
375.594,477.6645
288.995,471.95554
633.73,452.23694
599.149,448.12277
364.268,473.2886
474.09,446.7382
767.849,393.11722
1050.422,470.31888
1036.914,487.12112
909.829,465.88538
450.572,496.4299
1114.26,513.97986
833.892,439.5865
602.303,479.56076
632.007,583.7568
855.588,507.6269
800.941,492.9966
454.698,449.42984
168.835,469.38263
77.718,497.85516
157.504,384.28964
181.073,284.2584
202.701,282.27402
200.051,261.7569
138.21,237.67833
85.681,166.2454
50.819,106.8926
33.219,55.18746
17.17,17.77179
7.032,7.256473
3.61,4.887274
2.167,3.4956522
2.397,5.1366744
0.0,2.1722627
0.0,1.0383675
0.331,0.7499082
0.621,0.6259017
0.0,-0.5196233
0.0,-0.4195428
0.0,0.07583475
0.0,0.3027599
0.0,0.14634418
0.0,1.1408873
0.0,0.70441103
0.0,0.21057963
0.0,-0.34260416
0.0,0.17743301
0.0,0.25031662
0.0,0.32817888
0.0,0.4267447
0.0,0.57184887
0.0,0.78029156
0.0,1.2115428
0.0,1.302902
0.0,1.3159027
0.0,1.2465498
0.0,1.1385672
0.0,1.2612915
0.0,1.0270915
0.0,1.0843289
0.0,1.0799754
0.0,0.773762
0.0,0.95535517
0.0,1.1393585
0.0,0.8837645
0.0,1.0908778
0.0,0.89947367
0.0,0.7375257
0.0,0.5736325
0.0,0.67056155
0.0,0.6675987
0.0,0.7762182
0.0,0.97397923
0.0,1.3794377
0.0,1.3215852
0.001,1.466393
0.0,1.2788343
0.0,1.4063354
0.0,1.6032908
0.0,1.5180469
0.079,1.5768945
0.211,1.7865338
0.003,1.4802771
0.0,1.3764727
0.0,1.4261315
0.0,1.5811083
0.0,1.4847355
0.0,1.6108742
0.0,1.605103
0.264,1.9469973
0.038,1.5330217
0.0,1.4052415
0.0,1.7332445
0.0,2.582412
0.0,2.7761512
0.002,2.1177955
0.0,2.2947164
0.0,2.553859
0.0,2.9055917
0.0,9.562984
0.0,8.038731
0.0,11.922077
0.031,7.606695
0.0,10.946096
0.0,8.029496
0.466,11.780273
2.169,12.365054
9.267,16.59839
25.05,14.924544
32.219,12.935369
27.546,13.800883
60.647,25.829552
61.817,59.72771
123.452,79.76511
119.406,101.45021
116.091,148.98485
117.655,246.10619
129.134,262.8383
125.836,245.83566
97.665,254.88977
89.019,286.20657
113.766,315.99005
145.396,301.785
178.3,331.05896
247.675,317.62967
216.361,322.45978
517.549,326.29572
304.13,294.23596
200.205,295.84583
220.797,336.5266
158.95,358.2675
171.945,354.62265
315.922,435.5805
366.864,517.6529
154.955,488.31644
100.015,451.2008
87.574,425.08136
156.882,402.00992
169.346,390.61826
164.891,450.30823
340.453,457.8455
267.469,442.58823
293.761,413.67194
229.466,381.3754
146.449,373.142
89.127,368.3393
70.617,411.82663
89.826,426.7366
84.832,439.57028
113.555,433.94205
278.34,412.06766
371.189,369.2808
635.263,289.4047
722.042,241.70206
887.499,217.19774
639.339,242.85773
569.843,271.22037
739.761,272.41678
599.423,318.72794
435.749,317.0038
213.256,327.9005
226.741,417.88278
171.595,357.01804
145.361,325.5436
71.274,297.7228
71.135,250.71263
60.583,226.34912
96.853,196.8797
110.512,171.52692
90.8,144.45871
73.969,71.66171
65.873,24.367668
71.493,16.393635
70.234,8.419945
60.968,5.0297976
47.608,3.926587
37.573,1.5049713
16.339,0.71542764
3.604,0.8664975
0.0,0.7290132
0.0,1.2795007
0.0,2.0911174
0.0,2.1122093
0.0,1.4645455
0.0,2.9767735
0.0,4.6150312
0.0,-0.5900316
0.0,0.14850998
0.0,1.3184094
0.0,1.5055127
0.0,1.9029927
0.0,-0.15229893
0.0,-1.1904612
0.009,-0.941967
0.0,-0.07628369
0.0,-0.35628963
0.0,0.041407585
0.0,-0.5359864
0.0,-0.4908824
0.0,-1.368834
0.0,-0.49158955
0.0,0.3353789
0.0,1.5744965
0.0,0.54749036
0.0,1.2073832
0.0,0.887074
0.0,-0.03153491
0.0,-0.21597934
0.0,-2.1980453
0.0,-0.4318185
0.0,-1.0689836
0.0,1.4988046
0.0,0.6682198
0.0,0.05602908
0.0,-1.4265342
0.0,0.2027545
0.0,-0.5100641
0.0,0.035317183
0.0,1.0893545
0.0,0.9146786
0.082,0.8361621
0.0,1.1429362
0.0,1.0894248
0.0,0.8315518
0.028,1.0081301
0.388,1.0219371
0.482,-0.29047823
0.238,-1.4915028
0.07,-1.429874
0.0,0.39109826
0.0,0.39375496
0.0,1.1385252
0.0,1.5563784
0.0,1.7106493
0.0,1.7922251
0.0,1.3621004
0.0,1.4693334
0.0,1.6959283
0.0,2.1180487
0.0,1.5389504
0.0,0.954947
0.0,1.4985671
0.0,1.3774786
0.0,2.7880895
0.012,3.4402857
0.0,3.8197727
0.0,4.552768
0.0,2.9666986
0.0,3.9345667
0.0,5.8271284
0.984,4.56728
8.305,4.1665745
20.975,7.2602463
37.874,5.3543797
56.509,20.29805
93.425,15.940337
99.358,25.47628
153.732,34.807487
97.326,41.90999
99.129,78.14557
147.05,138.45255
218.412,231.77023
232.244,257.27676
474.922,290.95908
720.366,320.18787
539.719,340.85916
427.792,345.1778
508.52,362.6259
465.131,393.6429
566.134,464.7388
575.868,537.1648
660.971,621.4975
793.218,631.0967
695.919,635.3417
952.625,619.93604
827.579,647.94476
391.678,628.5285
501.719,624.3539
397.931,506.20096
413.166,630.93823
492.402,716.23926
408.427,803.9987
337.736,770.88324
381.019,744.72766
421.893,683.6578
433.254,580.9056
481.211,570.98224
490.249,462.35645
295.154,438.0258
287.917,414.3403
223.251,407.9006
335.251,384.8466
448.992,377.88492
538.835,432.7409
532.825,435.7729
385.518,425.94742
884.224,412.19907
470.195,370.90552
711.213,381.94534
1066.806,359.4159
1010.621,409.5005
761.087,448.54715
686.031,370.53354
297.397,413.5976
364.109,369.29788
234.002,360.57748
227.084,364.63455
205.004,466.16522
428.024,392.4431
378.787,304.56415
335.265,264.92383
259.205,237.66394
210.538,191.14967
208.033,158.21606
251.506,112.05188
139.39,59.728516
87.524,69.70068
64.535,59.066223
37.37,49.575214
45.359,25.216476
34.552,2.741787
9.759,3.2598476
0.058,1.5564723
0.0,1.954482
0.0,1.4503415
0.0,0.4721923
0.0,0.37045765
0.0,-0.26750517
0.056,-1.1521139
0.0,-0.4480648
0.0,1.0802827
0.0,1.5922704
0.0,1.0372427
0.0,1.2826092
0.0,0.5885701
0.0,0.049900055
0.0,-0.28484392
0.0,0.93293095
0.0,1.7305071
0.0,1.4342308
0.0,1.1973882
0.0,0.31792283
0.0,0.2759261
0.0,-0.3887987
0.0,-0.45328045
0.0,0.8048599
0.0,0.79935145
0.0,0.97127104
0.0,0.5666065
0.0,0.0013251305
0.0,0.13683224
0.0,0.73229694
0.0,1.5864651
0.0,1.6430202
0.0,1.5158517
0.0,0.5278554
0.0,-1.0073872
0.0,-1.8056617
0.0,-1.009151
0.0,-1.5663881
0.0,-0.9207306
0.0,-1.1683168
0.0,-1.5769534
0.0,-0.7491565
0.0,-0.6462741
0.0,-0.77797127
0.0,-0.66499805
0.0,-0.7854705
0.0,-0.9237766
0.0,-0.7275963
0.0,-0.6344247
0.0,-0.373909
0.0,-0.10021305
0.003,-0.17923498
0.0,-0.1693058
0.0,0.21867728
0.0,-0.16179967
0.0,0.14784288
0.0,0.11025977
0.0,0.39712238
0.0,0.074602604
0.0,0.99129057
0.0,1.701551
0.0,1.7817829
0.0,1.8042208
0.0,1.3343334
0.0,1.2431898
0.0,4.6219645
0.0,5.1983294
0.0,4.6242743
0.0,6.627845
0.0,6.037945
0.0,5.286705
0.0,12.372707
0.002,15.3523
1.241,12.501417
3.48,12.177978
7.885,12.32533
18.335,8.861672
25.15,21.21624
39.363,23.080837
85.534,24.867699
97.598,50.54728
120.246,94.44508
129.327,193.64615
70.857,227.39969
41.563,232.4389
38.181,247.34714
56.067,259.536
76.373,275.05136
69.353,272.37112
82.283,267.47464
97.78,258.16104
87.395,261.29758
83.7,255.61578
74.457,259.54572
61.297,285.61038
80.76,289.69644
104.615,292.10825
130.529,291.4561
152.036,295.57425
165.758,262.1818
185.93,292.12424
219.875,267.75552
240.285,264.1013
290.619,269.1713
275.134,266.08743
297.24,283.80194
420.698,299.57147
519.561,304.27548
518.067,305.61063
536.47,321.67416
564.837,379.4255
652.054,425.8409
666.796,450.75052
617.138,453.47266
479.923,475.64352
487.96,501.80313
301.795,530.56134
390.534,519.4106
415.001,564.4958
482.653,531.21405
511.89,501.01376
595.209,438.93454
595.174,423.2401
495.273,387.7144
591.432,371.58133
685.918,320.14615
381.073,335.41693
314.034,315.1782
256.704,347.6218
345.684,364.8359
312.376,337.54816
438.362,286.05536
556.444,349.17792
395.323,263.5257
403.85,189.80447
360.967,175.9355
300.775,141.59567
258.195,88.60786
190.49,70.5748
163.547,61.66008
93.182,46.738693
65.267,23.90287
21.894,9.855509
3.667,3.6478746
0.041,2.0747232
0.0,1.6604046
0.0,0.5167496
0.0,0.15423799
0.0,-0.4084053
0.0,-0.5520692
0.0,-0.41411114
0.0,0.25722265
0.0,-0.008300543
0.0,-0.9286604
0.0,-0.05337119
0.0,0.54211235
0.0,1.6365832
0.0,1.9631021
0.003,2.3315187
0.0,2.408226
0.0,2.4477208
0.0,2.070405
0.0,3.084373
0.0,2.839357
0.0,2.4039402
0.0,2.4576883
0.0,1.9924556
0.0,1.5559988
0.0,1.4246349
0.0,1.2645876
0.0,0.97699904
0.0,0.7317877
0.003,0.64508224
0.014,1.3504374
0.0,1.4539719
0.0,1.5952673
0.0,2.0986018
0.0,2.0887473
0.0,1.7352155
0.055,1.4395132
0.049,2.3552203
0.0,1.7170858
0.0,1.1414816
0.0,1.4610772
0.052,1.4933536
0.046,1.4817624
0.0,1.2401953
0.0,1.2595663
0.002,1.7105669
0.37,1.67542
0.688,1.5479429
0.003,1.5704064
0.0,1.5370393
0.0,1.2572966
0.016,0.9217143
0.059,0.459054
0.0,0.93134046
0.0,1.8855082
0.0,1.8649274
0.0,2.184643
0.0,2.336397
0.0,1.5393343
0.0,1.1617568
0.0,1.8726414
0.0,2.066362
0.0,2.2093816
0.0,2.4666352
0.0,2.7045178
0.0,2.541429
0.0,4.9136252
0.0,3.9273005
0.0,4.9418144
0.0,4.8715057
0.0,5.0145226
0.0,5.147442
0.0,12.325479
1.819,16.094059
9.098,9.683916
18.288,10.443562
25.438,8.662991
42.558,10.834049
57.75,12.207568
84.107,45.53183
117.037,84.03652
115.452,92.971634
131.385,138.83057
153.349,232.73929
141.936,263.53925
170.386,241.3364
272.527,269.66595
300.372,282.37253
248.412,298.29575
256.664,318.75906
216.979,329.7192
189.035,337.45316
204.72,351.81058
232.782,404.74258
254.525,451.50064
243.217,449.83005
226.178,457.0391
378.123,433.13297
344.927,433.4681
320.445,415.31027
237.212,395.48425
467.873,408.08813
373.328,409.75894
319.679,405.32626
584.857,488.83466
465.341,462.7837
654.153,481.1637
569.168,471.56842
400.329,468.80475
246.471,463.2725
218.95,529.6457
222.203,553.79376
233.582,509.43613
506.68,598.5536
662.361,565.8037
860.362,493.57004
325.801,454.57227
322.539,397.76242
527.302,364.92606
570.775,334.20346
912.108,367.23312
874.47,426.01532
524.485,456.16483
371.346,413.23788
285.314,380.56702
278.222,380.35037
283.584,389.9927
257.402,455.28207
208.637,447.71594
211.802,387.69522
345.062,381.8743
275.719,329.85715
133.06,245.05408
124.53,193.53937
112.391,117.82735
93.692,124.65369
185.531,139.4472
267.136,133.38019
76.87,75.205505
122.595,52.574287
96.745,23.57233
41.777,3.722239
27.165,1.2508991
15.387,1.3821526
7.367,2.9500666
0.666,2.2304661
0.0,1.9943421
0.0,1.607521
0.0,0.71107435
0.0,0.12105775
0.0,-1.3478389
0.079,1.088898
0.039,-1.9520049
0.0,-2.6757216
0.135,-1.8193803
0.061,0.21994805
1.202,-2.5788736
0.095,-2.0113726
0.0,-1.8390875
0.0,-0.521327
0.0,-0.79690933
0.0,-1.0304108
0.0,-2.0281382
0.0,-1.7028623
0.0,-1.4221764
0.0,-1.0507879
0.0,0.78825927
0.0,0.8808093
0.0,0.91611624
0.003,0.86989164
0.679,0.83404183
0.7,0.6076405
0.832,1.1022842
0.0,1.0186796
0.454,1.2237906
0.533,1.2457592
0.001,1.0163896
0.0,0.91650033
0.0,1.0084035
0.0,0.61880183
0.0,0.6135974
0.0,0.97977686
0.0,0.94564366
0.109,0.8315084
0.274,0.6925597
0.0,0.3284166
0.0,0.033191204
0.0,0.43197656
0.0,0.8991759
0.0,1.1493258
0.0,1.2303772
0.0,0.83073807
0.0,0.98053
0.0,1.2375357
0.0,1.2683966
0.0,1.3760331
0.0,1.2604451
0.0,1.373435
0.0,1.7296023
0.0,1.648583
0.0,1.6400722
0.0,2.8692486
0.0,3.072511
0.0,2.6013954
0.0,2.9445193
0.0,2.9549434
0.0,2.969993
0.484,2.8564606
0.014,2.1907566
0.013,2.1618505
0.0,5.675999
0.303,5.5941277
0.494,7.36304
0.175,10.417302
0.0,9.829169
0.0,9.4049
0.023,26.92049
1.849,31.572998
5.254,35.535374
10.909,43.584972
9.428,44.45852
12.85,45.258255
25.228,43.437225
74.999,60.155697
111.762,72.92581
167.727,87.33265
153.45,149.59398
189.894,231.35619
198.032,237.1214
179.723,220.67957
230.117,240.06583
350.688,251.19612
342.842,269.2863
346.851,333.15744
540.054,337.98923
584.045,343.39355
415.322,362.39334
261.803,423.3948
288.471,482.58527
562.606,568.4074
267.885,572.8764
931.303,627.58307
384.916,629.40546
760.347,654.3608
627.668,593.28296
741.478,560.2359
732.875,582.2479
898.173,600.9245
391.689,697.985
341.946,680.9655
240.705,706.7994
223.721,695.1403
351.182,617.58014
882.313,635.3895
1078.389,692.90283
799.372,624.15894
362.31,593.94147
710.121,527.7838
985.048,499.8083
772.17,482.2639
537.202,561.20526
428.419,681.5402
542.384,606.44855
801.461,505.32715
660.232,478.3557
293.322,551.9994
882.556,581.43256
604.593,531.3643
334.313,465.9468
163.007,449.77777
155.449,448.5991
518.785,439.5233
538.773,412.94797
551.878,494.95566
215.644,426.96396
378.745,359.79013
376.427,295.64423
572.379,237.96439
493.532,239.37752
228.704,230.90994
261.986,222.23227
217.987,153.73947
193.533,87.85882
202.369,101.75759
111.435,80.9596
82.754,73.20538
80.364,48.099888
34.614,21.805744
4.232,10.2406845
0.003,3.459887
0.0,0.8340349
0.0,0.9508939
0.0,1.6166846
0.02,1.8076447
0.033,1.4385979
0.0,0.93134904
0.0,1.4627864
0.0,1.056853
0.0,0.47819567
0.0,-0.43712854
0.0,-0.8532219
0.0,-0.9493952
0.0,-0.42880106
0.0,0.68545175
0.958,0.8990903
0.329,1.1301763
0.97,1.5792303
0.094,1.4709101
0.0,0.97813034
0.0,1.079802
0.15,0.15261626
0.298,-2.094893
0.033,-0.91400623
0.008,-1.8149424
0.0,-0.4704461
0.218,0.018642664
0.132,0.059974432
0.26,-1.3130445
1.127,-0.7517438
0.739,-0.28508925
1.295,-0.35751987
1.799,-0.4665308
0.991,-0.20531869
0.211,-0.34752846
0.128,-0.14579368
0.0,-0.11313772
0.0,-2.517768
0.0,-0.7476473
0.0,1.4526293
0.0,1.9425665
0.0,3.1527581
0.0,1.7453666
0.227,1.7006892
0.0,1.2777116
0.0,0.91276264
0.003,0.7012205
0.032,-0.04183483
0.041,-0.13061619
0.367,-0.24482322
0.967,0.2845695
0.725,0.39794636
1.218,0.45667028
1.018,0.67034936
0.0,0.4215858
0.0,0.6245539
0.0,1.2945573
0.0,1.8619854
0.0,0.5751946
0.095,2.2409108
0.884,2.087021
0.128,3.9111848
0.0,4.457367
0.0,2.5127914
0.6,1.892772
0.527,5.196213
0.618,4.282573
0.395,9.8790245
0.154,11.4584675
0.0,12.735574
0.713,15.484675
0.774,29.002567
2.542,27.346855
8.699,23.798939
13.021,29.752659
17.722,25.269928
24.159,28.967304
112.699,34.8813
156.149,46.999714
194.495,137.36282
203.581,133.04843
303.823,175.08772
342.599,286.3773
366.588,329.34512
453.406,377.29288
331.309,501.81076
415.875,531.539
268.202,538.31824
355.408,589.64825
658.746,537.8422
629.374,612.0144
454.412,646.9054
663.588,661.05005
500.095,673.7393
561.602,641.35895
645.733,650.80035
627.563,713.70795
416.686,787.8805
588.289,770.50006
528.503,742.94366
355.798,724.4179
512.677,748.4945
461.408,736.66254
437.192,724.7243
311.066,619.58075
240.645,601.3554
488.978,581.9382
969.225,549.2415
834.89,531.0363
764.988,557.15283
487.732,573.3518
282.255,565.1489
179.745,476.53537
253.423,495.04712
272.053,594.565
206.384,614.6939
171.536,617.2276
128.034,601.09174
123.192,482.1073
91.015,457.2353
87.207,397.1231
149.985,360.1447
243.046,350.22244
368.265,325.44568
275.245,319.85245
183.707,268.45523
150.092,215.8033
103.265,240.75137
107.774,249.73395
77.016,264.184
77.092,274.6403
103.613,234.85214
83.376,210.01701
121.439,139.91428
81.751,167.46066
85.755,135.34494
104.415,67.59486
87.805,67.22012
95.5,47.45661
84.465,15.556962
126.069,5.8825445
38.336,2.0577908
30.171,-0.29449058
18.98,2.0571966
3.713,2.5078714
0.024,2.2873044
0.0,2.1894698
0.0,0.7316041
0.0,1.2312005
0.003,-0.66883373
0.0,3.194153
0.0,3.793112
0.0,3.1170306
0.0,0.78745985
0.0,1.0761981
0.0,-0.60649586
0.0,0.4252596
0.0,0.6582389
0.0,0.90940356
0.0,1.7150408
0.0,0.42749333
0.0,0.8395951
0.0,1.0578308
0.0,1.0210562
0.0,0.9866271
0.0,1.2200372
0.0,1.184248
0.0,0.89685726
0.622,0.65696263
0.824,0.47987223
0.0,0.63750196
0.0,1.4689343
0.0,1.1934152
0.0,1.0840237
0.0,0.5524385
0.0,-0.12567496
0.0,0.73948026
0.05,1.0368018
0.262,1.1347132
0.0,0.63235974
0.0,-0.2969222
0.0,-0.9425564
0.0,-0.74425936
0.0,-0.84387827
0.0,-0.19916725
0.0,0.27673864
0.0,0.5327127
0.0,0.51779604
0.0,0.21606088
0.0,0.12838125
0.0,-0.48294497
0.0,-0.8022332
0.0,-0.72137165
0.0,-1.0206823
0.0,-0.7717991
0.0,-0.22451735
0.0,-0.3365686
0.0,0.90282893
0.0,1.238159
0.0,1.7858429
0.0,1.5660195
0.0,1.263875
0.111,1.0957878
0.0,2.269544
0.0,1.9671472
0.0,1.9890621
0.0,2.627221
0.094,2.4445305
0.01,2.2875314
0.39,6.390085
0.0,4.5661106
0.0,6.6648016
0.013,5.074541
0.0,2.808514
0.0,3.8761017
0.033,2.4516115
0.407,3.8903637
3.588,4.108419
8.184,6.6561556
15.995,7.878922
23.721,6.75947
45.197,7.9474525
73.263,9.796787
57.54,11.097977
54.625,26.119694
73.324,56.988937
83.292,143.54953
95.631,209.46835
139.274,223.5831
184.006,243.00293
180.978,274.35477
154.624,278.62686
166.406,301.33002
201.917,310.13345
211.04,320.8666
529.102,315.0262
617.81,354.24426
505.228,403.86752
508.113,367.26675
265.592,340.20474
188.551,376.22318
227.911,367.0543
250.184,435.3165
423.134,497.3536
451.143,586.21545
545.892,571.8167
700.37,601.32513
1109.823,558.22
551.852,507.78302
430.004,513.85504
654.8,521.0859
1023.175,563.738
868.077,513.62134
991.661,524.7338
1095.111,569.3
674.45,506.87003
713.905,498.3791
1139.512,460.8733
412.289,483.15875
594.402,522.93317
571.075,561.1374
504.355,539.86456
577.253,541.0186
757.038,458.136
729.932,436.3634
302.662,466.27234
365.403,454.99405
552.257,436.57266
251.003,394.2912
230.647,350.45456
453.98,389.41202
214.44,435.9926
192.2,328.64313
