actual,predicted
954.554,908.90265
938.784,908.634
916.041,861.432
893.849,890.6195
866.609,870.0255
847.966,859.0246
768.653,865.5088
771.42,841.0751
777.769,774.41907
728.235,744.10236
689.153,711.18896
657.762,678.31995
601.372,548.27106
564.811,539.34625
525.767,516.43713
482.704,442.8747
436.858,364.4084
386.322,335.14624
333.47,301.01236
283.878,233.57542
235.184,172.74849
187.749,141.77844
140.031,63.867092
98.108,24.414444
54.067,40.865826
7.917,37.895374
3.26,14.495445
0.012,14.582157
0.0,8.152426
0.0,-0.53090715
0.0,-3.7207246
0.0,-3.9195418
0.0,-2.362825
0.0,-1.1663098
0.0,-1.0298591
0.0,-1.0919108
0.0,-1.1642962
0.0,-0.696548
0.0,-1.0966191
0.0,-0.3247037
0.0,0.2618761
0.0,0.60383654
0.0,0.4743514
0.0,0.40876055
0.0,-0.17323494
0.0,-1.1861992
0.0,-0.5940242
0.0,-0.6918154
0.0,-0.48806047
0.0,-0.88383913
0.0,-1.5695677
0.0,-1.8561378
0.0,-1.8768888
0.0,-2.0430655
0.0,-2.3916507
0.447,-2.293027
0.027,-2.3160415
0.004,-2.6485057
0.0,-3.4712377
0.0,-4.1716886
0.0,-5.6948466
0.0,-4.4301963
0.0,-3.3595834
0.0,-2.310233
0.0,-2.584289
0.0,-3.5128798
0.0,-4.914866
0.0,-4.533218
0.0,-4.273607
0.0,-4.358498
0.0,-4.20898
0.0,-4.350021
0.0,-4.321716
0.0,-4.79244
0.0,-3.955297
0.0,-3.9797225
0.0,-4.9321275
0.0,-5.0313478
0.324,-3.3060985
0.0,-1.9972119
0.0,1.6495667
0.0,2.4660869
0.0,2.9832783
0.0,2.2683263
0.003,1.9187291
0.0,2.2917404
0.0,5.043256
0.0,6.181068
0.0,5.9755297
0.0,6.4376984
0.009,5.9955316
0.0,6.170474
0.094,7.1353207
0.0,7.094471
0.039,6.518119
0.0,6.2512693
0.0,6.3907843
0.244,6.6202755
1.247,97.71641
2.836,83.261314
10.089,70.69253
23.18,85.43595
38.661,96.97439
63.177,95.67874
84.491,212.29395
101.526,252.65367
136.982,212.03758
175.461,223.79234
259.212,285.03598
347.407,418.2757
404.568,470.22537
445.787,470.50122
205.15,491.90192
485.106,518.70245
531.067,538.5584
418.669,589.0021
655.469,661.7466
711.428,773.1572
735.287,806.56396
747.334,793.6231
784.042,831.95416
827.194,855.7797
613.732,876.71277
861.377,906.8766
870.002,929.2583
910.582,938.2876
749.625,943.4166
612.831,972.70825
494.101,961.2608
623.359,923.7186
1098.597,958.6189
1100.831,955.8357
1204.589,969.0749
780.485,932.0757
955.774,838.98285
589.666,773.31555
682.506,769.54694
809.475,879.81213
554.657,910.01086
481.633,933.30054
331.866,798.9469
372.167,777.7572
338.651,652.8342
503.945,680.61273
550.873,643.05804
563.765,617.12317
571.952,537.56256
520.606,487.74622
319.427,467.84476
344.292,483.06647
632.691,517.1905
496.058,520.7663
631.762,521.4523
284.793,511.94327
447.017,474.48547
644.829,434.48987
672.163,414.13202
556.362,453.97394
533.497,417.36096
498.632,409.04895
424.321,335.3177
375.456,312.40286
332.357,290.04794
287.417,241.87906
236.14,189.8522
187.0,131.8373
143.809,101.43827
105.13,67.17886
66.207,41.68139
20.809,14.776859
2.046,1.8461816
0.0,1.0963466
0.0,0.009166241
0.0,-0.6376109
0.0,-0.86657333
0.0,-0.7777405
0.0,-0.62506056
0.0,-0.47359705
0.0,-0.13282919
0.0,-0.09059
0.0,-0.5591049
0.0,-0.5680032
0.0,-0.60210085
0.0,-0.8907819
0.0,-1.7697167
0.056,-1.7412028
0.04,-1.5479465
0.0,-0.91452456
0.085,-0.598927
0.0,-0.5112519
0.0,-0.7853055
0.0,-1.0778732
0.01,-0.7985225
0.116,-0.74154186
0.012,-1.0649838
0.0,-1.3402686
0.0,-1.6646452
0.0,-1.7678733
0.0,-1.8296561
0.0,-1.4764419
0.0,-0.6697669
0.0,0.6685176
0.0,1.178834
0.0,1.0736878
0.0,1.074729
0.0,0.8260946
0.0,0.9800427
0.0,1.2895901
0.0,1.2924638
0.0,0.8600023
0.0,0.94141865
0.0,1.0690756
0.0,1.0767646
0.0,0.88749313
0.0,0.3687873
0.0,0.28528643
0.0,0.30972815
0.0,0.03960085
0.0,0.12110329
0.015,0.11406422
0.387,0.014933109
0.0,0.3845725
0.0,0.4060645
0.0,0.3102069
0.0,1.108643
0.0,0.9124057
0.0,0.46858358
0.017,0.7805524
0.2,1.2771282
0.0,1.4951274
0.0,4.437749
0.0,4.028095
0.0,3.5944924
0.0,3.677621
0.0,4.1786375
0.0,2.6479104
0.0,5.1313963
0.0,7.1758146
0.003,6.6713524
0.0,7.5095873
0.0,7.2332144
0.0,7.8379765
0.071,10.587282
2.888,9.460894
3.814,10.435845
6.403,10.040438
8.756,9.377038
7.871,16.969315
11.983,57.23595
27.686,130.08298
28.539,129.1751
32.445,134.0493
68.524,196.6912
105.218,264.02106
128.002,281.66644
175.685,306.49713
192.878,320.16138
138.668,326.04736
76.676,327.31857
84.116,342.5099
133.526,357.34534
124.033,387.2627
109.325,412.28864
62.911,424.22006
63.667,421.6275
193.647,393.1767
271.9,334.70383
223.97,319.19562
229.663,336.24664
259.958,340.56534
305.435,322.86618
286.884,311.55267
311.064,340.05194
353.083,421.39136
276.844,472.4097
300.894,460.85706
277.259,435.0351
399.197,449.8698
465.229,432.55377
307.948,481.5086
386.677,470.1234
375.594,465.47162
288.995,463.8783
633.73,450.01453
599.149,493.923
364.268,529.2646
474.09,528.2383
767.849,499.39966
1050.422,502.27875
1036.914,495.2628
909.829,502.32965
450.572,524.70935
1114.26,511.79907
833.892,489.48883
602.303,517.37866
632.007,572.17126
855.588,539.5602
800.941,536.5636
454.698,430.00058
168.835,497.77234
77.718,468.91534
157.504,418.10272
181.073,348.94327
202.701,364.51117
200.051,336.64667
138.21,318.76443
85.681,198.21396
50.819,138.7504
33.219,65.80523
17.17,40.097668
7.032,22.774466
3.61,13.33782
2.167,4.101653
2.397,0.83368826
0.0,1.0168004
0.0,0.60280895
0.331,0.48714828
0.621,0.4943099
0.0,0.30096292
0.0,0.44367123
0.0,0.41286612
0.0,-0.31591368
0.0,-0.8437867
0.0,-0.5956936
0.0,-0.59367466
0.0,-1.2187648
0.0,-1.1793566
0.0,-1.2947793
0.0,-1.3594375
0.0,-1.2932782
0.0,-1.4393425
0.0,-1.4132266
0.0,-1.1299243
0.0,-1.1627269
0.0,-1.0119963
0.0,-0.85005903
0.0,-1.0621524
0.0,-0.6903939
0.0,-0.46261835
0.0,-0.59902763
0.0,-0.60935926
0.0,-0.5347676
0.0,-0.4997449
0.0,-0.2793908
0.0,0.09729242
0.0,-0.17692852
0.0,-0.354671
0.0,-0.55932
0.0,-0.5425992
0.0,-0.67211485
0.0,-0.69851637
0.0,-0.7182441
0.0,-0.7378621
0.0,-0.55797243
0.0,-0.41989946
0.0,-0.28468466
0.001,0.013345242
0.0,0.042641163
0.0,0.13005781
0.0,0.10797167
0.0,0.054224014
0.079,0.037199497
0.211,0.2243805
0.003,0.13586235
0.0,-0.25533915
0.0,-0.45708418
0.0,-0.2753563
0.0,-0.40604353
0.0,0.7900386
0.0,0.9909401
0.264,1.2349343
0.038,1.1850147
0.0,1.5773313
0.0,2.0793843
0.0,4.919415
0.0,4.9919586
0.002,3.8438358
0.0,4.143825
0.0,3.8305182
0.0,4.139799
0.0,7.2361135
0.0,6.9139805
0.0,7.6786013
0.031,6.5935993
0.0,7.2728043
0.0,6.176452
0.466,11.01054
2.169,13.58251
9.267,11.232569
25.05,10.570594
32.219,10.866001
27.546,9.73575
60.647,30.618525
61.817,112.44647
123.452,81.55623
119.406,93.54698
116.091,123.692535
117.655,182.45825
129.134,207.8179
125.836,231.36455
97.665,261.54703
89.019,296.83258
113.766,324.9521
145.396,330.60638
178.3,343.93777
247.675,348.91867
216.361,365.04028
517.549,365.09058
304.13,362.33093
200.205,335.58868
220.797,335.34885
158.95,373.3088
171.945,435.85788
315.922,513.766
366.864,578.9478
154.955,593.6338
100.015,565.5958
87.574,543.98083
156.882,485.48444
169.346,440.40836
164.891,466.15875
340.453,513.6842
267.469,466.7457
293.761,371.85867
229.466,297.9715
146.449,321.23553
89.127,355.00708
70.617,391.40967
89.826,430.08832
84.832,435.6732
113.555,435.64713
278.34,394.39978
371.189,376.97083
635.263,308.527
722.042,268.5183
887.499,257.10617
639.339,275.13977
569.843,284.57825
739.761,319.14783
599.423,358.8954
435.749,380.52637
213.256,379.35272
226.741,413.78574
171.595,412.5582
145.361,383.91452
71.274,330.0519
71.135,281.23657
60.583,257.9679
96.853,239.65758
110.512,219.77159
90.8,170.86588
73.969,116.317505
65.873,53.809853
71.493,30.785799
70.234,17.535137
60.968,6.307996
47.608,2.1879017
37.573,1.280612
16.339,0.23731756
3.604,0.01233387
0.0,0.30265236
0.0,0.47316313
0.0,0.88552594
0.0,0.68926525
0.0,0.5263581
0.0,-0.0716424
0.0,3.1343768
0.0,-0.13007975
0.0,0.20069218
0.0,0.79816103
0.0,0.82587314
0.0,0.77458334
0.0,0.108602524
0.0,-0.53917646
0.009,-0.18740511
0.0,0.09402561
0.0,0.16536474
0.0,0.065742016
0.0,-0.14796734
0.0,-0.1193676
0.0,0.094604015
0.0,-0.0012135506
0.0,0.6411576
0.0,0.87233686
0.0,0.5674219
0.0,0.14355946
0.0,-0.62985516
0.0,-1.482667
0.0,-1.846396
0.0,-1.7296119
0.0,-1.8480363
0.0,0.41997242
0.0,0.60300636
0.0,0.7951069
0.0,0.8787925
0.0,-0.17914343
0.0,0.10231829
0.0,-0.35452986
0.0,-0.10584688
0.0,0.4096427
0.0,0.6596298
0.082,-0.13163376
0.0,-0.82861567
0.0,-0.86342907
0.0,-1.1336474
0.028,-1.3328981
0.388,-0.5529585
0.482,-0.076494694
0.238,-0.21570873
0.07,0.011571407
0.0,0.19643593
0.0,-0.0901494
0.0,1.3317773
0.0,1.3174264
0.0,0.9569979
0.0,0.7198162
0.0,1.1376581
0.0,1.5254896
0.0,3.44673
0.0,3.7324858
0.0,2.9574711
0.0,3.2904742
0.0,3.2207549
0.0,3.361549
0.0,7.051159
0.012,5.813376
0.0,5.358754
0.0,4.425312
0.0,4.369937
0.0,5.6925855
0.0,8.753611
0.984,8.902317
8.305,9.6068325
20.975,10.704828
37.874,11.409962
56.509,18.75502
93.425,31.846891
99.358,113.35295
153.732,92.76719
97.326,104.97424
99.129,133.08118
147.05,222.03175
218.412,258.97058
232.244,289.78033
474.922,343.89008
720.366,371.12247
539.719,371.08893
427.792,399.56677
508.52,370.17346
465.131,416.39157
566.134,469.11926
575.868,591.3457
660.971,711.3512
793.218,734.9365
695.919,698.48206
952.625,670.2432
827.579,667.1316
391.678,682.1003
501.719,694.7401
397.931,711.3876
413.166,750.8995
492.402,719.8176
408.427,827.7488
337.736,785.0767
381.019,768.85846
421.893,684.3413
433.254,617.4811
481.211,619.33417
490.249,601.9696
295.154,590.7266
287.917,564.0431
223.251,547.38495
335.251,539.1665
448.992,541.0076
538.835,562.0817
532.825,548.282
385.518,497.1604
884.224,432.24326
470.195,393.9403
711.213,416.7743
1066.806,452.85718
1010.621,496.59528
761.087,516.1957
686.031,485.72635
297.397,533.9756
364.109,428.3343
234.002,454.9358
227.084,495.50153
205.004,490.64868
428.024,488.7167
378.787,410.86105
335.265,291.48862
259.205,261.17123
210.538,220.93402
208.033,180.99942
251.506,119.20582
139.39,101.4913
87.524,97.497955
64.535,76.09813
37.37,46.329323
45.359,21.98615
34.552,14.730799
9.759,9.650649
0.058,1.1018324
0.0,0.089173794
0.0,-0.12192297
0.0,-0.12623358
0.0,-0.20987797
0.0,0.08054876
0.056,0.14321327
0.0,0.22627544
0.0,0.32129574
0.0,0.25290155
0.0,0.28220367
0.0,-0.008375645
0.0,-0.23153925
0.0,0.42678022
0.0,0.87366295
0.0,0.81421566
0.0,1.0042901
0.0,0.88009834
0.0,0.22615671
0.0,-0.29114866
0.0,-0.091029644
0.0,-0.44939423
0.0,-0.057234287
0.0,0.6735616
0.0,0.91860676
0.0,1.0136046
0.0,0.3735156
0.0,0.15680408
0.0,-0.17898226
0.0,0.6616678
0.0,0.71828747
0.0,0.13303852
0.0,-0.042831898
0.0,-0.8724685
0.0,-0.9925523
0.0,-1.4999967
0.0,-1.5767059
0.0,-1.1843505
0.0,-1.2798648
0.0,-1.6190124
0.0,-1.6782479
0.0,-1.8202853
0.0,-1.8401904
0.0,-1.883225
0.0,-1.8335071
0.0,-1.7640147
0.0,-1.5728984
0.0,-1.2570677
0.0,-1.272924
0.0,-1.1368766
0.0,-1.3569717
0.003,-1.760014
0.0,-1.8194761
0.0,-1.0572667
0.0,-0.88571167
0.0,-0.65495634
0.0,-0.32663393
0.0,0.31789446
0.0,0.45012856
0.0,2.929216
0.0,4.1522303
0.0,5.09585
0.0,3.5415
0.0,2.9231498
0.0,3.5283403
0.0,5.66053
0.0,4.8868303
0.0,5.820774
0.0,5.7175317
0.0,6.195889
0.0,5.033886
0.0,10.865353
0.002,9.825706
1.241,8.429548
3.48,9.268637
7.885,10.768358
18.335,9.721165
25.15,21.409628
39.363,24.151041
85.534,19.409554
97.598,39.02551
120.246,63.90005
129.327,158.70364
70.857,174.40866
41.563,201.82335
38.181,228.02174
56.067,246.4954
76.373,270.75775
69.353,299.81946
82.283,314.06757
97.78,323.36713
87.395,307.60898
83.7,275.99017
74.457,269.66693
61.297,275.5517
80.76,277.1137
104.615,280.67993
130.529,278.56448
152.036,269.18243
165.758,274.53748
185.93,292.45184
219.875,271.4383
240.285,271.94214
290.619,278.92554
275.134,294.08844
297.24,312.6415
420.698,330.679
519.561,352.81622
518.067,379.12784
536.47,414.4971
564.837,458.51688
652.054,469.00507
666.796,472.377
617.138,473.43185
479.923,505.62048
487.96,518.0103
301.795,527.14716
390.534,529.7488
415.001,558.91455
482.653,532.5229
511.89,531.49963
595.209,502.37915
595.174,491.07092
495.273,428.2271
591.432,398.91617
685.918,387.63522
381.073,397.36002
314.034,400.9345
256.704,415.52386
345.684,420.6664
312.376,386.37982
438.362,321.37354
556.444,333.39056
395.323,262.05176
403.85,205.46252
360.967,169.87708
300.775,182.43571
258.195,104.9734
190.49,101.95483
163.547,84.9431
93.182,62.266617
65.267,37.041977
21.894,10.229231
3.667,0.5947919
0.041,0.10903025
0.0,-0.28926325
0.0,-1.1042547
0.0,-1.0419784
0.0,-1.2230816
0.0,-0.8798394
0.0,-0.8153348
0.0,-0.30210304
0.0,-0.3041954
0.0,-0.4918828
0.0,-0.5906296
0.0,-0.5843158
0.0,0.13983679
0.0,0.9063091
0.003,0.658463
0.0,0.65862036
0.0,0.8222375
0.0,1.2873883
0.0,1.3933203
0.0,1.069174
0.0,0.8276906
0.0,0.6506915
0.0,0.60697365
0.0,0.5976858
0.0,0.3614664
0.0,-0.07387209
0.0,-0.62312555
0.0,-0.38288498
0.003,0.04278183
0.014,0.73218536
0.0,0.6901221
0.0,0.5115986
0.0,0.4926057
0.0,0.5942607
0.0,0.5564561
0.055,0.39623308
0.049,0.6409397
0.0,0.5550337
0.0,0.20681572
0.0,0.2365861
0.052,-0.22112942
0.046,0.15309429
0.0,0.21135473
0.0,0.19496822
0.002,-0.032175064
0.37,0.0039396286
0.688,0.11287069
0.003,0.30792093
0.0,0.3324046
0.0,0.4452796
0.016,0.42057085
0.059,0.47869635
0.0,0.58332586
0.0,1.5176795
0.0,1.7942097
0.0,2.2046804
0.0,1.781946
0.0,1.9222639
0.0,1.2650886
0.0,3.4530818
0.0,2.505684
0.0,2.6605525
0.0,3.1563795
0.0,3.3657026
0.0,2.6703455
0.0,5.9862213
0.0,4.6785197
0.0,5.82464
0.0,6.272768
0.0,7.077984
0.0,6.692709
0.0,9.90823
1.819,9.497612
9.098,9.097027
18.288,9.306399
25.438,9.312145
42.558,9.705927
57.75,13.339615
84.107,135.63814
117.037,103.52247
115.452,107.31878
131.385,119.93937
153.349,208.5213
141.936,215.06499
170.386,241.5234
272.527,274.90823
300.372,304.54807
248.412,324.6085
256.664,340.22018
216.979,335.1009
189.035,345.78284
204.72,361.79785
232.782,436.21887
254.525,487.36856
243.217,517.98755
226.178,509.05438
378.123,466.97144
344.927,446.76184
320.445,420.15448
237.212,429.61496
467.873,444.29166
373.328,443.16586
319.679,468.99222
584.857,507.13544
465.341,528.8633
654.153,545.5144
569.168,518.7892
400.329,535.87103
246.471,517.8423
218.95,545.7229
222.203,590.6006
233.582,608.5805
506.68,647.6515
662.361,607.54266
860.362,563.6948
325.801,494.8949
322.539,407.70358
527.302,370.76617
570.775,350.9266
912.108,389.15234
874.47,463.06052
524.485,551.4106
371.346,482.4729
285.314,439.9085
278.222,433.47476
283.584,410.0318
257.402,484.95972
208.637,476.09427
211.802,471.83932
345.062,371.68256
275.719,317.0824
133.06,277.8732
124.53,245.378
112.391,194.03589
93.692,170.10916
185.531,167.85497
267.136,162.73062
76.87,115.86709
122.595,71.86227
96.745,38.106327
41.777,17.44881
27.165,4.094026
15.387,8.041251
7.367,2.7868173
0.666,1.2364616
0.0,0.44530582
0.0,-0.018620014
0.0,-0.2040286
0.0,-0.36662292
0.0,-1.0093465
0.079,-1.330451
0.039,-1.4208479
0.0,-1.1116958
0.135,-0.9884925
0.061,-0.9700947
1.202,-0.81073
0.095,-0.45934677
0.0,-0.66848564
0.0,-1.0363288
0.0,-1.290194
0.0,-1.4700398
0.0,-1.1998863
0.0,-0.89965296
0.0,-0.7860713
0.0,-0.78686666
0.0,-1.0250583
0.0,-1.1492538
0.0,-1.0148683
0.003,-0.54952
0.679,-0.4025159
0.7,-0.7190838
0.832,-0.43935823
0.0,-0.23341036
0.454,0.5049305
0.533,0.7028909
0.001,0.093185425
0.0,0.06451273
0.0,0.06631231
0.0,-0.071545124
0.0,0.4365058
0.0,0.4308548
0.0,0.77605104
0.109,0.74923706
0.274,-0.0090909
0.0,-0.5450244
0.0,-0.5587306
0.0,-0.6814213
0.0,-0.5271392
0.0,-0.13320589
0.0,-0.39646053
0.0,-0.27186155
0.0,0.53194904
0.0,0.5816841
0.0,0.6975198
0.0,0.65550375
0.0,0.4038973
0.0,0.2922287
0.0,1.1070869
0.0,1.291203
0.0,1.6405556
0.0,2.8489227
0.0,3.6762688
0.0,3.4592273
0.0,4.169112
0.0,5.715907
0.0,4.992068
0.484,3.3245685
0.014,2.9106996
0.013,2.810324
0.0,6.3462677
0.303,6.9768734
0.494,7.0486727
0.175,7.710848
0.0,8.068467
0.0,8.389463
0.023,20.519417
1.849,27.427248
5.254,21.560741
10.909,24.32128
9.428,23.853502
12.85,29.63384
25.228,57.038216
74.999,96.32899
111.762,84.66569
167.727,78.314125
153.45,127.59455
189.894,178.88367
198.032,202.28954
179.723,204.44547
230.117,252.27164
350.688,287.1504
342.842,334.31326
346.851,377.81055
540.054,402.43347
584.045,402.61725
415.322,420.34143
261.803,446.22678
288.471,496.1604
562.606,557.4934
267.885,591.19824
931.303,625.172
384.916,666.2848
760.347,644.19995
627.668,595.51984
741.478,566.9892
732.875,604.3735
898.173,603.74976
391.689,747.2339
341.946,648.97363
240.705,740.18915
223.721,694.7119
351.182,684.5482
882.313,686.77734
1078.389,753.8053
799.372,635.8933
362.31,594.7125
710.121,518.7301
985.048,458.87448
772.17,445.62906
537.202,585.8014
428.419,650.4564
542.384,603.026
801.461,506.36725
660.232,484.59863
293.322,516.5011
882.556,526.5221
604.593,484.73718
334.313,438.34
163.007,450.04874
155.449,473.04684
518.785,434.09348
538.773,372.94662
551.878,432.27637
215.644,415.29156
378.745,332.29492
376.427,262.55328
572.379,246.27449
493.532,243.94914
228.704,263.63492
261.986,262.30554
217.987,197.11337
193.533,140.6046
202.369,95.10243
111.435,91.72108
82.754,76.412766
80.364,53.211136
34.614,33.94117
4.232,16.83685
0.003,8.439726
0.0,2.8539095
0.0,1.1023755
0.0,-0.41001272
0.02,-0.21461391
0.033,-0.17122793
0.0,-0.2136035
0.0,0.597002
0.0,0.1404953
0.0,-0.002170086
0.0,-0.8041053
0.0,-0.7705493
0.0,-2.0367332
0.0,-2.0021214
0.0,-1.1200814
0.958,-0.56028366
0.329,-0.42570448
0.97,-0.4070511
0.094,-0.53225183
0.0,-0.6500654
0.0,-0.51149464
0.15,-0.2389369
0.298,0.18780518
0.033,0.29908752
0.008,0.3189845
0.0,0.18410015
0.218,0.4724517
0.132,-0.12913847
0.26,-0.5177431
1.127,-0.82587767
0.739,-0.51067305
1.295,-0.400743
1.799,-0.22535515
0.991,-0.09621
0.211,-0.1722579
0.128,0.059437275
0.0,-0.1882596
0.0,0.052256584
0.0,1.8566904
0.0,2.3624144
0.0,3.545791
0.0,3.4295824
0.0,1.133179
0.227,1.197607
0.0,1.1632469
0.0,0.9410701
0.003,0.920156
0.032,0.4862585
0.041,0.8606696
0.367,1.0319676
0.967,1.2755661
0.725,1.4534497
1.218,0.93169
1.018,1.9160895
0.0,1.1582868
0.0,1.2568293
0.0,1.542062
0.0,1.5492201
0.0,1.6913905
0.095,5.712818
0.884,5.8059745
0.128,4.2647667
0.0,4.011602
0.0,3.1517148
0.6,2.4269092
0.527,5.482693
0.618,5.0104456
0.395,6.3865786
0.154,6.1887527
0.0,7.20415
0.713,7.798829
0.774,27.504938
2.542,30.545721
8.699,29.59128
13.021,46.501324
17.722,29.294369
24.159,28.230547
112.699,59.11392
156.149,107.77071
194.495,95.515495
203.581,137.25774
303.823,174.2276
342.599,257.14972
366.588,316.6148
453.406,380.27942
331.309,441.01508
415.875,479.6631
268.202,496.2199
355.408,528.593
658.746,574.2212
629.374,623.86084
454.412,658.3688
663.588,654.74146
500.095,666.8698
561.602,624.5383
645.733,604.3041
627.563,720.1168
416.686,768.56934
588.289,749.0022
528.503,759.6843
355.798,704.8733
512.677,730.5473
461.408,743.4143
437.192,736.029
311.066,662.8816
240.645,682.5906
488.978,665.9129
969.225,628.2124
834.89,635.337
764.988,623.58
487.732,612.4444
282.255,594.5143
179.745,533.5333
253.423,528.975
272.053,672.0962
206.384,635.3329
171.536,613.69196
128.034,517.8642
123.192,427.94812
91.015,405.22598
87.207,376.74103
149.985,362.18024
243.046,372.6785
368.265,307.1438
275.245,243.93326
183.707,260.07135
150.092,267.3587
103.265,256.45782
107.774,261.13116
77.016,260.53186
77.092,263.2765
103.613,220.75607
83.376,241.83179
121.439,191.60345
81.751,161.88211
85.755,124.28654
104.415,114.41153
87.805,48.300434
95.5,20.0301
84.465,10.394583
126.069,3.759818
38.336,1.8029628
30.171,1.5634694
18.98,4.171569
3.713,0.9163954
0.024,0.6815281
0.0,0.5042777
0.0,-0.056123257
0.0,-0.11521006
0.003,-0.46575594
0.0,0.35195494
0.0,3.6751232
0.0,2.608593
0.0,-0.31808662
0.0,0.14844465
0.0,-0.09821844
0.0,0.32981586
0.0,0.29524422
0.0,0.33293676
0.0,0.33709526
0.0,0.5939169
0.0,0.6275859
0.0,0.61447144
0.0,0.6024232
0.0,0.26800203
0.0,-0.0003476143
0.0,-0.4724059
0.0,-0.10119915
0.622,0.18559599
0.824,0.37759638
0.0,0.6724553
0.0,0.79200935
0.0,0.8161442
0.0,1.0153441
0.0,0.98646474
0.0,0.68766594
0.0,0.79783154
0.05,1.0550768
0.262,0.81987405
0.0,0.31474495
0.0,0.03017807
0.0,-0.17897177
0.0,-0.44815588
0.0,0.5388112
0.0,1.1788168
0.0,1.1090665
0.0,1.0175683
0.0,0.95473814
0.0,0.7093363
0.0,0.34807682
0.0,-0.6103916
0.0,-0.9782977
0.0,-1.0412474
0.0,-0.88660955
0.0,-0.47484398
0.0,-0.048525333
0.0,0.18841934
0.0,1.9022725
0.0,1.8041408
0.0,1.5217161
0.0,0.2114234
0.0,0.2945528
0.111,-0.21677399
0.0,1.5853038
0.0,1.5560365
0.0,2.1280322
0.0,1.821785
0.094,2.0885415
0.01,1.7731197
0.39,4.660102
0.0,5.165103
0.0,5.825221
0.013,4.8034863
0.0,5.117843
0.0,5.0560603
0.033,9.533104
0.407,10.789036
3.588,11.28079
8.184,11.490514
15.995,11.302376
23.721,9.618666
45.197,11.45943
73.263,25.412075
57.54,23.31443
54.625,43.085724
73.324,81.127815
83.292,126.70034
95.631,157.4213
139.274,191.49136
184.006,225.38562
180.978,250.6224
154.624,278.5854
166.406,291.19012
201.917,301.50632
211.04,324.43622
529.102,336.8283
617.81,362.98883
505.228,405.1466
508.113,387.95734
265.592,372.50476
188.551,371.4392
227.911,463.69144
250.184,572.28143
423.134,642.5285
451.143,648.511
545.892,662.0716
700.37,628.58356
1109.823,607.9104
551.852,523.31757
430.004,511.17462
654.8,556.99426
1023.175,597.1869
868.077,590.3203
991.661,584.13684
1095.111,651.8251
674.45,565.73267
713.905,561.2098
1139.512,541.3671
412.289,609.36414
594.402,615.6679
571.075,622.80566
504.355,641.91254
577.253,589.8832
757.038,555.12317
729.932,591.72156
302.662,493.74097
365.403,505.87994
552.257,451.84216
251.003,465.3736
230.647,444.91656
453.98,469.10437
214.44,438.2012
192.2,335.10748
193.986,328.5007
402.472,344.44638
295.961,265.6444
179.168,214.88339
136.802,235.88953
105.875,221.59898
87.186,166.49512
130.959,154.28658
112.775,124.50527
95.455,94.52264
40.198,73.003044
26.298,41.53594
24.219,17.413334
16.994,10.088676
5.018,2.5009708
0.15,1.2910504
0.0,0.20375013
0.0,0.35849714
0.0,0.39776993
0.001,0.89845705
0.133,0.8842149
0.001,0.46079254
0.0,0.104264736
0.0,-0.4972539
0.0,-1.452857
0.0,-1.4527936
0.0,-1.0961652
0.0,-0.56830645
0.0,-0.7888775
0.0,-1.4486947
0.0,-1.4669776
0.0,-1.8491879
0.0,-1.6517
0.0,-1.414823
0.0,-0.4503951
0.0,-0.6147504
0.004,-0.3914795
0.04,-0.058598995
0.614,-0.50723886
0.055,-0.41960144
0.0,-1.6426234
0.0,-1.811759
0.0,-1.5479541
0.08,-1.2766795
0.803,-1.0830245
0.132,-0.6159506
0.731,-0.41002178
0.3,-0.6462774
0.256,-0.38190746
0.493,-0.26500463
0.0,-0.12355089
0.0,-0.3940873
0.0,0.21618986
0.0,0.79709435
0.0,0.65571547
0.0,0.536685
0.0,0.5650401
0.033,0.5646372
0.0,0.57626295
0.0,0.0898304
0.0,-0.25753927
0.0,-0.92803764
0.0,-0.9707532
0.0,-1.1809993
0.0,-1.2045369
0.0,-1.5595903
0.0,-1.4012527
0.0,-1.1317639
0.0,-0.25336695
0.0,-0.25359964
0.0,-0.18556118
0.0,0.07527828
0.0,0.5713835
0.0,1.2821393
0.0,3.6707947
0.003,3.6850257
0.017,3.4598575
0.0,3.4533906
0.008,3.481801
0.0,3.2267356
0.0,8.170468
0.013,7.3238654
0.63,7.0278726
0.0,6.526041
0.0,7.2792244
0.006,7.398043
0.476,9.756796
2.34,13.893269
10.912,18.972193
18.224,18.227522
24.268,20.396528
31.13,23.66852
94.024,72.30128
147.202,194.6575
183.299,106.15774
220.772,142.3607
264.284,180.982
309.654,282.20215
360.949,324.4212
407.385,348.97235
449.556,380.64005
487.119,418.83716
540.134,459.24234
595.948,490.9934
610.863,531.46796
560.332,577.4774
686.561,618.8093
478.867,649.14526
463.928,670.57227
357.867,696.3552
491.334,740.2544
669.954,789.3648
376.686,792.57043
739.402,819.26587
668.878,757.5332
562.518,728.8396
1000.941,620.9104
482.821,637.6089
380.25,737.5521
408.179,669.5597
610.022,756.1234
606.299,733.1966
659.701,673.2345
699.248,772.84973
560.48,718.5126
379.904,639.017
470.557,610.6155
478.662,638.74146
311.809,615.2146
291.727,624.64844
220.946,622.19434
265.374,586.5841
332.367,547.62445
330.46,546.2283
256.733,494.77673
197.051,480.4088
186.459,433.89786
186.424,379.05026
182.617,376.35437
153.285,405.0224
124.795,384.2357
126.366,360.123
130.791,325.91425
174.632,299.81445
